IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.1565710092939833,0.156441717791411,0.1821862348178137,0.0735338425819258,0.2727478497057492,0.4009378663540445,0.6216338197683164,0.3207640585820835,0.1947483588621444,0.2661691542288557,0.3191640940394205,0.330188679245283,0.6802181457610312,0.5442182616775065,0.5718101499897267,0.485576923076923,0
0.1695744333931192,0.1441717791411043,0.2955465587044534,0.210091629300108,0.43662290629244,0.5301289566236811,0.3644393818908638,0.0895500934310766,0.0503282275711159,0.2263681592039801,0.4162906672999287,0.5037735849056604,0.5518096182449183,0.4685361939352985,0.361002671049928,0.3749999999999999,0
0.3191749551606065,0.1012269938650306,0.1093117408906882,0.1070662673023412,0.3035310095065641,0.0032825322391559,0.5794665692363902,0.8340919617331863,0.0962800875273522,0.0895522388059701,0.3740204227024459,0.3641509433962264,0.6437778879524045,0.5060393614325533,0.841380727347442,0.3660714285714285,0
0.1780531550627751,0.1779141104294478,0.2672064777327935,0.3872357017528313,0.4784970574920778,0.2590855803048065,0.3525113370156246,0.0736268825962659,0.1641137855579868,0.2213930348258706,0.5504630729042982,0.60188679245283,0.6075855230540407,0.305431201959625,0.3778508321347852,0.2142857142857142,0
0.380767976520463,0.156441717791411,0.1862348178137652,0.1622919731315243,0.2650520597555455,0.2686987104337632,0.3832126200863977,0.360691869100666,0.1050328227571116,0.2014925373134328,0.4167656138684397,0.430188679245283,0.5702776400594943,0.3562800912239209,0.6343743579206903,0.1142399267399267,0
0.1068808087396054,0.1871165644171779,0.2267206477732793,0.1738120979033373,0.4203259393390675,0.241031652989449,0.2021749876421156,0.0623512689058182,0.0722100656455142,0.1965174129353233,0.4497744003799572,0.4169811320754716,0.519087754090233,0.1153813666694821,0.2284775015409903,0.4354395604395603,0
0.1124449698353171,0.1441717791411043,0.1619433198380566,0.0433688389486556,0.3377093707559981,0.4532239155920281,0.4025446495733843,0.2728347148355773,0.1159737417943107,0.1741293532338308,0.2540964141534077,0.2849056603773585,0.5322260783341596,0.5400793985978546,0.493938771317033,0.5737179487179487,0
0.1844937224849176,0.2484662576687116,0.194331983805668,0.1732803998369459,0.4875509280217293,0.2644783118405627,0.60424681381504,0.0540143420695382,0.1444201312910284,0.3606965174129353,0.5433388743766325,0.2339622641509433,0.6804660386712941,0.5258045443027283,0.2262173823710704,0.4104853479853479,0
0.2077898255339964,0.2607361963190184,0.3036437246963562,0.152827747549758,0.458804889090086,0.3491207502930832,0.5734488168669002,0.02917924392698,0.2166301969365426,0.2686567164179104,0.3785324151033008,0.4452830188679245,0.7580565195835399,0.2576231100599713,0.1680706800904047,0.3415750915750914,0
0.2861568563508886,0.2975460122699386,0.3684210526315789,0.1367704659447388,0.5097329108193753,0.3742086752637749,0.6559779922199058,0.2423777809720026,0.350109409190372,0.2288557213930348,0.4542863927808121,0.3396226415094339,0.8269707486365891,0.1270377565672776,0.5514690774604478,0.3134157509157508,0
0.3329936409587478,0.1104294478527607,0.1821862348178137,0.2012654413980114,0.2621095518334088,0.3097303634232122,0.4414021363020911,0.8385479053870601,0.1356673960612691,0.1194029850746268,0.4889574922821182,0.420754716981132,0.570525532969757,0.4513894754624546,0.8495993425107868,0.3131868131868131,0
0.0718857003097994,0.0828220858895705,0.1538461538461538,0.055846020239973,0.4653689452240833,0.3087924970691676,0.0795202991682606,0.2269177327392075,0.0087527352297593,0.1990049751243781,0.2837805746853479,0.3056603773584905,0.3812592959841349,0.1539825998817467,0.4871584138072735,0.5022893772893773,0
0.1364748084135007,0.2024539877300613,0.2105263157894737,0.237863991634617,0.3503847894975102,0.4246189917936694,0.3625265963162758,0.0436490824589142,0.1728665207877461,0.2562189054726368,0.5383519354072667,0.4150943396226415,0.6033713435795737,0.3496916969338627,0.1849188411752619,0.3956043956043955,0
0.0976275884558943,0.0858895705521472,0.1174089068825911,0.0371125250341173,0.2747849705749208,0.2722157092614303,0.6544950461002815,0.144123424847875,0.0568927789934354,0.1467661691542288,0.2726193303253383,0.2433962264150943,0.7825979176995539,0.3869414646507306,0.4142182042325868,0.4494047619047618,0
0.1807231371270177,0.1319018404907975,0.2672064777327935,0.035960512556936,0.4404708012675419,0.4672919109026963,0.6483913258397987,0.1728395061728395,0.0415754923413566,0.1442786069651741,0.1187366421277606,0.3037735849056603,0.8173029251363411,0.204324689585269,0.2851859461680706,0.6217948717948717,0
0.0721914234469264,0.0920245398773006,0.1781376518218623,0.044148662779363,0.2867813490267089,0.3516998827667058,0.1492617507361,0.3299314838771501,0.1269146608315098,0.0920398009950248,0.2020897649014485,0.3094339622641509,0.4060485870104115,0.3697947461778866,0.5855763303883295,0.4578754578754578,0
0.1201695744333931,0.1717791411042944,0.2186234817813765,0.1512680998883434,0.3435943866002716,0.2194607268464244,0.4956693674912419,0.0344497149154328,0.1072210065645514,0.2388059701492537,0.3550225599620042,0.4566037735849056,0.7129400099157164,0.2334656643297576,0.241216355044175,0.311584249084249,0
0.1080017935757378,0.1104294478527607,0.1700404858299595,0.3300604363468798,0.354232684472612,0.3631887456037515,0.3527047647703583,0.0311277210802868,0.111597374179431,0.0970149253731343,0.6573260508192827,0.350943396226415,0.5825483391175013,0.38913759608075,0.2317649476063283,0.3042582417582417,0
0.1330914723626284,0.1595092024539877,0.2712550607287449,0.0787267603636814,0.4660479855138071,0.2736225087924971,0.4323969997206043,0.0778432593870282,0.111597374179431,0.2164179104477612,0.3277131322726193,0.3377358490566037,0.6750123946455131,0.1997634935383056,0.3710704746250256,0.2852564102564102,0
0.1248369476601989,0.1226993865030674,0.2469635627530364,0.0468425996490792,0.3286555002263467,0.5397420867526377,0.4405854413376603,0.0947726510469072,0.0897155361050328,0.1094527363184079,0.280218475421515,0.2792452830188679,0.652949925632127,0.3567868907846946,0.2036161906718717,0.5215201465201464,0
0.2112343062122941,0.2208588957055214,0.2631578947368421,0.0624922460698651,0.3793571751923947,0.4968347010550996,0.5957145006340131,0.3182086787088943,0.199124726477024,0.2189054726368159,0.2089764901448586,0.3547169811320754,0.5411502231036193,0.6970183292507813,0.4312718306965276,0.7138278388278387,0
0.2464536116093266,0.1993865030674846,0.2591093117408907,0.5365896886021657,0.3334087822544138,0.2916764361078546,0.7031743643749059,0.077172472170316,0.2056892778993435,0.1318407960199005,0.6813108525290904,0.6094339622641508,0.822756569162122,0.3668384154067066,0.3729196630367783,0.2733516483516482,0
0.1361487037338985,0.1595092024539877,0.1740890688259109,0.125923825390355,0.3841104572204618,0.3535756154747948,0.515656902147048,0.2154504655582706,0.0809628008752735,0.2437810945273631,0.4222274994063167,0.3547169811320754,0.6990580069410015,0.36548694991131,0.5309225395520853,0.3054029304029304,0
0.0954060003261046,0.1656441717791411,0.2024291497975708,0.0804281941761338,0.4676324128564961,0.0818288393903869,0.3443873713168132,0.0109402200820915,0.0962800875273522,0.2114427860696517,0.3818570410828781,0.2849056603773585,0.6165096678235003,0.2071965537629867,0.1997123484692828,0.1286630036630036,0
0.1418962987118865,0.1595092024539877,0.1174089068825911,0.064530421991032,0.4800814848347668,0.439390386869871,0.3144275613058522,0.4371136984332327,0.2975929978118162,0.2587064676616915,0.4020422702445975,0.0924528301886792,0.3815071888943976,0.5907593546752259,0.6200945140743784,0.5675366300366299,0
0.1238586336213924,0.1748466257668711,0.2672064777327935,0.0990199032309519,0.4680851063829787,0.042672919109027,0.3589589288400782,0.0598757446536661,0.1444201312910284,0.1766169154228855,0.2821182616955592,0.4018867924528301,0.6246901338621715,0.2256947377312273,0.3279227450174645,0.3063186813186813,0
0.2862995271482145,0.1319018404907975,0.1700404858299595,0.1659252432518653,0.2544137618832051,0.2773739742086752,0.5072427948161362,0.5956271061920048,0.1006564551422319,0.1915422885572139,0.5112799810021372,0.3094339622641509,0.6165096678235003,0.4567108708505786,0.7487158413807273,0.3040293040293039,0
0.0628566769933148,0.1165644171779141,0.1012145748987854,0.0313879091859702,0.2833861475780896,0.1924970691676436,0.5234369962818887,0.0264960950601312,0.1422319474835886,0.0845771144278607,0.2462597957729755,0.2396226415094339,0.7322756569162122,0.197229495734437,0.0170536264639407,0.363095238095238,0
0.1957443339311919,0.1748466257668711,0.2145748987854251,0.2066001453308048,0.2847442281575373,0.2485345838218054,0.7004663758086354,0.3148547426253333,0.1509846827133479,0.1641791044776119,0.4818332937544525,0.439622641509434,0.8272186415468518,0.3486780978123152,0.6114649681528662,0.1570512820512819,0
0.2356310125550301,0.1840490797546012,0.3360323886639675,0.0874111621147404,0.4248528746038931,0.2637749120750293,0.7800081669496443,0.2086467666459042,0.1378555798687089,0.2164179104477612,0.2837805746853479,0.3811320754716981,0.8951412989588498,0.2729960300701072,0.5286624203821656,0.2751831501831501,0
0.251528615685635,0.303680981595092,0.3967611336032388,0.1584814703223862,0.5642824807605251,0.4431418522860492,0.3152012723247867,0.118633510612812,0.2691466083150984,0.3233830845771144,0.4075041557824744,0.4320754716981132,0.5989092711948438,0.181265309570065,0.419560304088761,0.344551282051282,0
0.2612709929887494,0.2361963190184049,0.3684210526315789,0.2343016145897949,0.5957446808510638,0.398358733880422,0.4462378301704313,0.15305128327983,0.1816192560175054,0.335820895522388,0.4932320113987176,0.469811320754717,0.6787307882994547,0.2500211166483655,0.2979247996712553,0.5853937728937728,0
0.1523112669166802,0.1687116564417178,0.2186234817813765,0.3584176665544192,0.27818017202354,0.4307151230949589,0.4093146209890606,0.0885598837302157,0.1947483588621444,0.1417910447761194,0.4417003087152695,0.6584905660377358,0.559494298463064,0.5089956922037334,0.3353194986644749,0.418040293040293,0
0.0890673406163378,0.0950920245398772,0.1336032388663967,0.3359622848838239,0.3433680398370303,0.3017584994138335,0.2811364955189236,0.0731158066216281,0.1181619256017505,0.1567164179104477,0.6188553787698883,0.4452830188679245,0.4712444224095191,0.4810372497677169,0.3622354633244298,0.2834249084249083,0
0.1558372737648785,0.1533742331288343,0.2186234817813765,0.2088155539407688,0.4662743322770484,0.227432590855803,0.5371703668679748,0.1015284365866513,0.0853391684901531,0.3034825870646766,0.4630729042982664,0.4622641509433962,0.7151710461080812,0.3599966213362615,0.313951099239778,0.4773351648351648,0
0.1614421979455405,0.1840490797546012,0.2550607287449393,0.1191712599471846,0.4411498415572657,0.5324736225087925,0.3624406284252831,0.1337262229888361,0.1663019693654266,0.1641791044776119,0.3118024222274994,0.4264150943396226,0.5840356965790778,0.4033279837824141,0.3240189028148756,0.536172161172161,0
0.140612261535953,0.1748466257668711,0.2145748987854251,0.0818106091487513,0.525350837483024,0.5315357561547479,0.2050119280448752,0.1096257965598198,0.1072210065645514,0.1741293532338308,0.3312752315364521,0.3415094339622641,0.5230540406544373,0.0450206943153982,0.3585370865009245,0.4457417582417581,0
0.1316851459318441,0.156441717791411,0.2672064777327935,0.1162469205820321,0.3714350384789497,0.3256740914419695,0.4987212276214833,0.0269273154137319,0.1509846827133479,0.2810945273631841,0.3951555450011873,0.3641509433962264,0.7015369360436292,0.3157361263620238,0.1750565029792479,0.3260073260073259,0
0.1560003261046796,0.0950920245398772,0.1255060728744939,0.1407050316360349,0.0934812132186509,0.5803048065650644,0.7380988200906959,0.0821075495504128,0.0765864332603938,0.1567164179104477,0.3965803847067204,0.4094339622641509,0.7912741695587507,0.4879635104316243,0.2944318882268337,0.4439102564102563,0
0.1489686939507581,0.1319018404907975,0.2145748987854251,0.1460751821065877,0.3042100497962879,0.3807737397420867,0.5766081368608824,0.2211681280245316,0.0984682713347921,0.1567164179104477,0.3552600332462597,0.4471698113207547,0.6011403073872087,0.6133964017231185,0.4431888226833778,0.5647893772893772,0
0.2271115278004239,0.1349693251533742,0.2307692307692307,0.041437002640767,0.4375282933454051,0.3690504103165299,0.9492574523415503,0.1728395061728395,0.0722100656455142,0.1368159203980099,0.1313227261933032,0.3188679245283018,0.9484382746653446,0.4448855477658586,0.466611875898911,0.4109432234432233,0
0.3232512636556334,0.3190184049079754,0.2955465587044534,0.0693865976640731,0.507922136713445,0.7458382180539272,0.5886221496271142,0.2221583377253925,0.1663019693654266,0.373134328358209,0.2920921396342911,0.3377358490566037,0.7196331184928112,0.4321310921530534,0.5227039243887405,0.3843864468864468,0
0.2416231860427197,0.214723926380368,0.3481781376518218,0.0689257926732006,0.5310095065640561,0.4386869871043376,0.4749081218165015,0.3610592049574369,0.0722100656455142,0.291044776119403,0.3502730942768938,0.2867924528301886,0.6343579573624195,0.4580623363459751,0.5722210807478939,0.5618131868131867,0
0.1254280123919778,0.1656441717791411,0.1700404858299595,0.342484447831558,0.2415119963784518,0.4694021101992965,0.3199939822476305,0.0527047098845287,0.1597374179431072,0.1791044776119403,0.5568748515791972,0.5452830188679245,0.581804660386713,0.3212264549370723,0.2177933018286418,0.4107142857142856,0
0.3259212457198761,0.2177914110429447,0.2712550607287449,0.077645640962019,0.3166591217745586,0.2264947245017585,0.9310752433965912,0.7592512736971555,0.299781181619256,0.1293532338308457,0.3562099263832818,0.3075471698113207,0.9680218145761031,0.3605034208970352,0.8171358126155742,0.298076923076923,0
0.1428746127506929,0.1717791411042944,0.2105263157894737,0.2325470109707034,0.438207333635129,0.4018757327080891,0.4048013067119431,0.0645073706738217,0.1881838074398249,0.126865671641791,0.5238660650676799,0.4283018867924528,0.6499752107089737,0.2630289720415575,0.3153893568933634,0.3578296703296702,0
0.1931151149518995,0.1871165644171779,0.1862348178137652,0.2467610726122326,0.3363512901765505,0.61031652989449,0.4614756388488899,0.2290259211345886,0.1684901531728665,0.2263681592039801,0.3196390406079316,0.5943396226415093,0.5738720872583044,0.5426978629951854,0.4240805424286007,0.6009615384615384,0
0.136678623838252,0.1165644171779141,0.2186234817813765,0.0614465732059621,0.6444092349479402,0.2457209847596717,0.3163403468804401,0.093367192116653,0.1028446389496717,0.1641791044776119,0.286630254096414,0.320754716981132,0.6023797719385227,0.1304164203057691,0.4023012122457365,0.2641941391941391,0
0.0518098809717919,0.1012269938650306,0.1295546558704453,0.1442319621430976,0.1548211860570394,0.4686987104337631,0.1651228266242558,0.0150607701276092,0.1050328227571116,0.1218905472636816,0.4262645452386606,0.3886792452830188,0.4784333168071393,0.1979052284821353,0.1750565029792479,0.2413003663003662,0
0.014104027392793,0.0368098159509202,0.0364372469635627,0.0066107792921326,0.0943866002716161,0.4178194607268464,0.1276408261514324,0.076948876431412,0.0284463894967177,0.072139303482587,0.1049631916409403,0.1339622641509433,0.3401090728805156,0.4033279837824141,0.3723032668995274,0.2744963369963369,0
0.1320112506114462,0.1901840490797546,0.1781376518218623,0.062988497598497,0.1883205070167496,0.5486518171160609,0.4522340905671732,0.1711146247584367,0.1969365426695842,0.2338308457711443,0.2208501543576347,0.3528301886792452,0.4955379276152702,0.6249683250274516,0.3234025066776247,0.5993589743589743,0
0.1327449861405511,0.0981595092024539,0.242914979757085,0.177090902646084,0.5215029425079222,0.3807737397420867,0.3461067291366674,0.0680529602478718,0.0656455142231947,0.1741293532338308,0.3797197815245784,0.4811320754716981,0.618988596926128,0.194273164963257,0.1302650503390178,0.4807692307692306,0
0.141529430947334,0.1809815950920245,0.2226720647773279,0.2675150204703755,0.4130828429153463,0.3425556858147714,0.3663091835199553,0.0779231150080654,0.2166301969365426,0.1666666666666666,0.542626454523866,0.4584905660377358,0.600892414476946,0.3647267505701494,0.2736798849393876,0.4496336996336995,0
