IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5043412685472036,0.4539877300613497,0.48582995951417,0.7442355067968736,0.5586238116794929,0.7992966002344666,0.2292763652775687,0.1911424145145576,0.4595185995623632,0.4029850746268657,0.8188078841130372,0.5999999999999999,0.4489340604858701,0.4422670833685277,0.367577563180604,0.5977564102564101,2
0.4711397358552095,0.5061349693251533,0.4777327935222671,0.7487549403612002,0.507922136713445,0.6858147713950762,0.2706269208450643,0.2558254675546612,0.5864332603938731,0.3457711442786069,0.7399667537402042,0.7415094339622641,0.4945463559742191,0.4371146211673283,0.5385247585781796,0.4329212454212453,2
0.3623430621229414,0.420245398773006,0.5708502024291497,0.2937100118745901,0.5454956994114984,0.5005861664712778,0.2678329643878011,0.2192675642438471,0.2407002188183807,0.5049751243781094,0.4469247209688909,0.5849056603773586,0.4548834903321765,0.4841625137258214,0.4818163139510992,0.4986263736263736,2
0.2710541333768139,0.2852760736196318,0.3441295546558704,0.4173475355794622,0.338388411045722,0.5786635404454864,0.4585312385823895,0.1072460990529123,0.3304157549234135,0.1716417910447761,0.6297791498456423,0.5415094339622641,0.5984134853743184,0.5024917645071374,0.4125744811999178,0.3111263736263736,2
0.4197578672753954,0.3926380368098159,0.5141700404858299,0.2730092338230863,0.596650067904029,0.6797186400937866,0.2750112832856927,0.4296392123041541,0.2056892778993435,0.5,0.4823082403229636,0.5339622641509434,0.4553792761527021,0.4910043077962665,0.650914320936922,0.4413919413919413,2
0.4089964128485244,0.4233128834355827,0.5141700404858299,0.4896230260709285,0.703712086917157,0.47010550996483,0.1939650540523114,0.1173238784278025,0.2954048140043763,0.5049751243781094,0.5998575160294466,0.6622641509433962,0.3641546851760039,0.4777430526226877,0.37415245531128,0.4445970695970695,2
0.3913256155225827,0.401840490797546,0.4939271255060729,0.4545664002268578,0.5932548664554097,0.5130128956623681,0.2470072427948161,0.3372941721367767,0.3479212253829321,0.3457711442786069,0.5863215388268819,0.6396226415094338,0.4481903817550818,0.4666779288791283,0.5414012738853503,0.5915750915750915,2
0.3244130115767161,0.3773006134969325,0.2955465587044534,0.2898108927210535,0.4038026256224536,0.570926143024619,0.6746975004835694,0.2662066982894925,0.4201312910284464,0.3905472636815921,0.4723343623842317,0.5622641509433963,0.4766980664353,0.8004899062420813,0.3612081364290117,0.7044413919413919,2
0.3108389042882765,0.4355828220858895,0.5141700404858299,0.1573117345763252,0.4642372114078769,0.3606096131301289,0.4607664037482,0.1628575535431939,0.299781181619256,0.4776119402985075,0.4538114462123011,0.3830188679245283,0.6336142786316312,0.4404088183123575,0.4811999178138483,0.3090659340659339,2
0.2654288276536768,0.312883435582822,0.3724696356275304,0.3644790245112809,0.471480307831598,0.5301289566236811,0.2605471856261686,0.1219714755721655,0.4223194748358862,0.2164179104477612,0.5352647827119449,0.5924528301886791,0.4947942488844819,0.42165723456373,0.3583316211218409,0.4787087912087911,2
0.3688243926300342,0.4815950920245399,0.5101214574898786,0.5026850752352764,0.5119963784517881,0.3003516998827667,0.3274516967912484,0.1930429782952422,0.6258205689277898,0.3781094527363184,0.6632628829256708,0.5962264150943395,0.5515617253346555,0.4182785708252386,0.4738031641668379,0.4519230769230768,2
0.2011046796021522,0.1687116564417178,0.2712550607287449,0.2588837885259557,0.474649162516976,0.5746776084407971,0.3332115454877603,0.1806813281586891,0.1509846827133479,0.2189054726368159,0.4666350035620992,0.5283018867924528,0.3510163609320773,0.6221809274431962,0.3297719334292172,0.6094322344322344,2
0.3268587966737322,0.1901840490797546,0.3198380566801619,0.2616131719334313,0.5337256677229516,0.7791324736225088,0.4578005115089513,0.2497085269832143,0.0831509846827133,0.3109452736318408,0.4718594158157206,0.5283018867924528,0.6284085275161131,0.4475884787566517,0.4466817341277994,0.6059981684981685,2
0.3012391977824881,0.2331288343558282,0.3441295546558704,0.4438260992857522,0.5115436849253056,0.5397420867526377,0.585828193169851,0.0873620494146583,0.1269146608315098,0.2761194029850746,0.6670624554737592,0.5188679245283019,0.6048587010411502,0.6156769997466002,0.3353194986644749,0.4139194139194138,2
0.4430947334094244,0.5276073619631901,0.5101214574898786,0.4241178242915123,0.6115889542779538,0.2851113716295428,0.3597541318317608,0.5164103301231373,0.4004376367614879,0.5771144278606966,0.6637378294941818,0.4981132075471698,0.5322260783341596,0.4935383056001351,0.6712553934662009,0.5453296703296702,2
0.4151312571335398,0.2576687116564417,0.3238866396761133,0.3480850007975471,0.4422815753734722,0.2916764361078546,0.9573384340948654,0.7205851819909602,0.1706783369803063,0.2562189054726368,0.6404654476371408,0.4226415094339622,0.9836390679226574,0.3608412872708844,0.8054242860078077,0.1714743589743589,2
0.3664805152453937,0.3803680981595091,0.5425101214574899,0.1810963614128989,0.5828429153463106,0.5376318874560375,0.3114616690666036,0.367958730615048,0.2210065645514222,0.5,0.4682973165518879,0.4113207547169811,0.3443232523549827,0.607061407213447,0.5952332032052599,0.5128205128205128,2
0.4332096853089842,0.4417177914110429,0.5668016194331983,0.3913652234018042,0.7150294250792213,0.5315357561547479,0.1576436201078896,0.1887786881318576,0.3150984682713347,0.4651741293532339,0.4770838280693421,0.6698113207547169,0.2885473475458602,0.4763071205338289,0.3355249640435586,0.618131868131868,2
0.4466615033425729,0.5030674846625767,0.4493927125506073,0.6692306328979316,0.5579447713897691,0.4415005861664712,0.6019471727309849,0.1490425311037644,0.5557986870897155,0.2437810945273631,0.743528853004037,0.6566037735849056,0.6856717897868121,0.514486020778782,0.4283953153893569,0.4354395604395603,2
0.4531020707647154,0.401840490797546,0.4777327935222671,0.4695780089679741,0.6912630149388864,0.5971864009378663,0.3317715833136323,0.3862456678325587,0.3566739606126914,0.4800995024875622,0.6832106388031346,0.5264150943396226,0.4947942488844819,0.5119520229749134,0.5853708650092458,0.5718864468864467,2
0.4430947334094244,0.3803680981595091,0.4655870445344129,0.6004111798380094,0.6471253961068356,0.5322391559202813,0.3494379849126351,0.4241291744525897,0.4288840262582057,0.3233830845771144,0.7390168606031822,0.5905660377358489,0.4705007436787308,0.5549455190472168,0.5974933223751797,0.6039377289377289,2
0.2246657427034077,0.205521472392638,0.3562753036437247,0.3996597132375095,0.4520144861928474,0.2764361078546307,0.4707171871306067,0.0417165764298149,0.1597374179431072,0.1865671641791045,0.6086440275469008,0.5509433962264151,0.6023797719385227,0.5099248247318185,0.2609410314362029,0.32760989010989,2
0.2780857655307354,0.2730061349693251,0.2793522267206477,0.2349573755383442,0.6050248981439565,0.524736225087925,0.5029121623073781,0.1854247520482966,0.2188183807439824,0.3383084577114427,0.5005936832106388,0.4622641509433962,0.6065939514129897,0.5366162682659008,0.4596260530100677,0.4656593406593405,2
0.3094529593999673,0.2822085889570552,0.3603238866396761,0.6151214930081704,0.3995020371208692,0.6783118405627198,0.2101914934771862,0.0954913516362416,0.2757111597374179,0.291044776119403,0.7665637615768225,0.5566037735849058,0.4117501239464551,0.4581468029394375,0.3503184713375796,0.418040293040293,2
0.3092899070601663,0.2116564417177913,0.2388663967611335,0.5466210587880829,0.4409234947940244,0.4351699882766706,0.5544928969030067,0.5703927299442607,0.2647702407002188,0.154228855721393,0.6767988601282355,0.6245283018867923,0.7528507684680218,0.1891207027620575,0.7125539346620094,0.490613553113553,2
0.5141447904777433,0.4785276073619631,0.5506072874493928,0.7296315332399907,0.5801267541874151,0.1739742086752638,0.7651357218079047,0.261575072269337,0.3194748358862144,0.4303482587064676,0.5718356684872952,0.8981132075471697,0.7508676251859197,0.5753019680716277,0.54592151222519,0.4233058608058607,2
0.341676178053155,0.3251533742331288,0.4412955465587044,0.1944951526859614,0.6405613399728384,0.5746776084407971,0.4458939586064604,0.1567725552201619,0.3566739606126914,0.263681592039801,0.4500118736642127,0.4528301886792453,0.6460089241447695,0.3877016639918911,0.2958701458804191,0.5920329670329669,2
0.3483613239849991,0.2975460122699386,0.4251012145748988,0.1617957216028924,0.7297419646899049,0.4853458382180539,0.449934449483118,0.1949115998275118,0.1203501094091903,0.5124378109452736,0.4046544763714081,0.439622641509434,0.687902825979177,0.1827857082523861,0.5085268132319704,0.336080586080586,2
0.2104190445132887,0.2085889570552146,0.3076923076923077,0.257820392393173,0.4839293798098686,0.4890973036342321,0.1000021491972748,0.3191829172855477,0.161925601750547,0.2786069651741293,0.4412253621467585,0.5471698113207547,0.4102627664848786,0.1595573950502576,0.5007191288267927,0.6339285714285713,2
0.3273683352356106,0.3067484662576686,0.4210526315789473,0.2860358364496747,0.4687641466727026,0.6098475967174677,0.5775107997163059,0.1343331257087186,0.3019693654266958,0.2213930348258706,0.5582996912847304,0.4660377358490566,0.7285572632622708,0.3911647943238449,0.3671666324224368,0.4963369963369962,2
0.4565669329854883,0.4478527607361963,0.6275303643724697,0.5393367952785212,0.712313263920326,0.4651817116060961,0.1926325517419243,0.1194320668231836,0.4770240700218818,0.3681592039800995,0.6521016385656613,0.6509433962264151,0.4806643529995043,0.3140467944927781,0.3494966098212451,0.4837454212454212,2
0.219549975542149,0.2576687116564417,0.3603238866396761,0.4560728780816334,0.3648709823449524,0.3556858147713951,0.1246319499666874,0.1540894063533132,0.2603938730853391,0.2014925373134328,0.6931845167418665,0.490566037735849,0.3755577590480912,0.3614325534251203,0.4655845490034929,0.3390567765567765,2
0.2709522256644383,0.1748466257668711,0.3846153846153846,0.2988143133119472,0.4637845178813942,0.6028135990621336,0.5330654000730727,0.130659767141009,0.1575492341356673,0.181592039800995,0.5122298741391593,0.5377358490566038,0.6784828953891919,0.44530788073317,0.4415450996507088,0.3218864468864468,2
0.4723218653187673,0.4785276073619631,0.5263157894736842,0.3115573436364603,0.7584880036215482,0.6253223915592028,0.1426637151024092,0.3156692699599125,0.4704595185995623,0.3930348258706468,0.4630729042982664,0.5943396226415093,0.3911750123946454,0.3772278064025678,0.4888021368399424,0.64514652014652,2
0.3467715636719387,0.3588957055214724,0.4898785425101215,0.1555039611505946,0.6403349932095971,0.5950762016412661,0.2749038234219519,0.2030888154217175,0.3457330415754923,0.2786069651741293,0.285205414390881,0.4924528301886792,0.5057015369360437,0.4244446321479855,0.4532566262584754,0.5171703296703296,2
0.247880319582586,0.3159509202453987,0.340080971659919,0.4563564503837087,0.4685377999094613,0.3896834701055099,0.2324571772442992,0.1075814926612684,0.2078774617067833,0.4800995024875622,0.6490144858703396,0.5622641509433963,0.4457114526524541,0.4508826759016808,0.4123690158208341,0.314102564102564,2
0.2260924506766672,0.2576687116564417,0.3927125506072875,0.2017616929266434,0.5391579900407424,0.466822977725674,0.1418900040834748,0.1098493922987239,0.2188183807439824,0.2960199004975124,0.4685347898361434,0.4452830188679245,0.3091224590976698,0.4458146802939438,0.3850421204027121,0.4033882783882783,2
0.3476275884558943,0.4631901840490797,0.4008097165991902,0.415575208691491,0.4818922589406971,0.4881594372801875,0.440177093855445,0.2066184338715602,0.387308533916849,0.5422885572139304,0.57634766088815,0.6075471698113206,0.4000991571641051,0.6843483402314384,0.2958701458804191,0.6632326007326006,2
0.4991439752160443,0.5368098159509201,0.680161943319838,0.6310015419243925,0.6905839746491625,0.4192262602579132,0.2966322078703604,0.0799195055339945,0.3457330415754923,0.5323383084577115,0.6784611731180242,0.7113207547169811,0.3956370847793753,0.565926176197314,0.3751797822066981,0.2841117216117215,2
0.4088333605087233,0.4846625766871165,0.4412955465587044,0.4570299346011378,0.5547759167043911,0.4947245017584994,0.4616905585763717,0.3260824429431588,0.461706783369803,0.5796019900497512,0.6034196152932795,0.6226415094339621,0.4739712444224095,0.6513219021876848,0.5720156153688103,0.4965659340659339,2
0.3714536116093266,0.3926380368098159,0.4696356275303643,0.4548145259911738,0.6715708465368945,0.3404454865181711,0.0451976186894194,0.2759810263044416,0.3435448577680525,0.5,0.6630254096414152,0.539622641509434,0.2124442240951908,0.3204662555959118,0.5424286007807684,0.4739010989010988,2
0.4334338822762106,0.3220858895705521,0.5870445344129555,0.5759530687840065,0.6724762335898596,0.4858147713950762,0.2243332115454877,0.3240221679203999,0.336980306345733,0.2313432835820895,0.6198052719069104,0.7245283018867924,0.457610312345067,0.4221640341245037,0.5303061434148346,0.5929487179487178,2
0.2564201858796673,0.2852760736196318,0.3522267206477733,0.2004678942984244,0.5427795382526029,0.3507620164126612,0.371338305143029,0.3184801878204206,0.2735229759299781,0.3109452736318408,0.3873189266207551,0.5075471698113208,0.6080813088745661,0.3527324942985049,0.5364701047873432,0.5707417582417582,2
0.4167821620740257,0.6104294478527607,0.6477732793522267,0.3347039327933643,0.5925758261656859,0.3322391559202813,0.2943110748135571,0.0490153801926117,0.5448577680525164,0.572139303482587,0.5770600807409166,0.5094339622641509,0.4945463559742191,0.4681983275614494,0.2120402712143003,0.4013278388278387,2
0.3070683189303766,0.2760736196319018,0.291497975708502,0.2611878134803183,0.5583974649162518,0.6532239155920282,0.3961615336671752,0.35556513823008,0.2319474835886214,0.4776119402985075,0.5464260270719544,0.4433962264150943,0.5761031234506693,0.4667623954725906,0.5818779535648243,0.5270146520146519,2
0.3536605250285342,0.2760736196319018,0.3238866396761133,0.3763004448540488,0.5588501584427343,0.5456037514654162,0.508070235766941,0.5305128327983006,0.2888402625820569,0.3009950248756219,0.4818332937544525,0.6509433962264151,0.6841844323252355,0.3935298589407889,0.6628313129237723,0.5956959706959706,2
0.2511006032936572,0.2975460122699386,0.2995951417004048,0.106587739042589,0.5289723856948846,0.6211019929660022,0.207762900556642,0.321961892897641,0.2078774617067833,0.4502487562189055,0.3336499643790073,0.390566037735849,0.4476945959345563,0.4118591097221049,0.4871584138072735,0.6559065934065933,2
0.4696315017120495,0.5337423312883435,0.6680161943319839,0.6345816422380943,0.512675418741512,0.5221570926143024,0.4332136946850351,0.0583105744813377,0.4288840262582057,0.4104477611940298,0.6509142721443837,0.7471698113207547,0.4876053544868617,0.6151702001858265,0.2535442777891925,0.4052197802197801,2
0.4891977824881787,0.4907975460122699,0.4696356275303643,0.4079187565354553,0.6876414667270259,0.4670574443141852,0.6579982376582346,0.3525465957548752,0.2560175054704595,0.6393034825870647,0.5179292329612918,0.6547169811320754,0.6690629647992067,0.5954894839091139,0.4785288678857612,0.7069597069597069,2
0.2234224686124246,0.2730061349693251,0.3117408906882591,0.2677631462346915,0.5493435943866003,0.3451348182883939,0.3930666895914376,0.0507402616070145,0.3566739606126914,0.1990049751243781,0.5295654238898123,0.4773584905660377,0.6048587010411502,0.4025677844412534,0.2642284775015409,0.3667582417582417,2
0.3775273112669167,0.4049079754601227,0.4251012145748988,0.4653067011679634,0.4886826618379357,0.417116060961313,0.3734015345268541,0.5562103716480602,0.4266958424507658,0.3258706467661691,0.6466397530277843,0.5754716981132076,0.4771938522558255,0.5720922375200608,0.7378261762892953,0.0993589743589742,2
0.4788235773683352,0.5674846625766871,0.7004048582995951,0.3635928610672952,0.6353553644182888,0.4799531066822977,0.2011433729502031,0.3171226422627889,0.4901531728665207,0.5074626865671642,0.5891712182379482,0.530188679245283,0.259048091224591,0.5350114029901174,0.6044791452640229,0.2983058608058607,2
0.3564527963476276,0.4141104294478527,0.4817813765182186,0.3945731350690321,0.4563150746944318,0.4888628370457209,0.5316469298716928,0.1374794371775829,0.3632385120350109,0.4353233830845771,0.6188553787698883,0.530188679245283,0.5761031234506693,0.6060478080918996,0.3507294020957468,0.5206043956043955,2
