IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.4813508886352519,0.3098159509202454,0.2874493927125506,0.0723109370292256,0.5129017655047533,0.7597889800703399,0.3821272754626147,0.8810630380272467,0.5317286652078774,0.6716417910447762,0.4115412016148183,0.1433962264150943,0.2471492315319782,0.6946532646338374,0.6638586398191905,0.8635531135531135
0.2141081037012881,0.1871165644171779,0.2186234817813765,0.1005618276234868,0.4592575826165685,0.5397420867526377,0.5804766919555545,0.3298835705045278,0.1772428884026258,0.2686567164179104,0.312989788648777,0.390566037735849,0.7565691621219633,0.2960554100853112,0.5609204848982946,0.536172161172161
0.2458625468775476,0.2300613496932515,0.2834008097165991,0.2057494284245786,0.6231326392032595,0.4844079718640093,0.2273420877302327,0.3365435292990273,0.175054704595186,0.2611940298507463,0.470672049394443,0.4509433962264151,0.4987605354486862,0.3561956246304587,0.5549619889048695,0.5622710622710623
0.3926911788684167,0.3865030674846625,0.4412955465587044,0.2860712829874342,0.5608872793119059,0.4140679953106682,0.6652410324743707,0.394039576445786,0.424507658643326,0.3258706467661691,0.5404891949655662,0.4886792452830188,0.6849281110560238,0.5793563645578174,0.6539963016231765,0.2520604395604395
0.3870658731452796,0.3926380368098159,0.437246963562753,0.7313152437835634,0.5323675871435039,0.3371629542790152,0.4618839863311053,0.1906153674157124,0.3566739606126914,0.3830845771144279,0.7884113037283306,0.6452830188679245,0.6031234506693108,0.497930568460174,0.5222929936305732,0.1490384615384614
0.1018058046632969,0.156441717791411,0.1295546558704453,0.0900342059089378,0.0860117700316885,0.1800703399765533,0.6323153302241612,0.0656093782441346,0.1816192560175054,0.1666666666666666,0.4217525528378057,0.2452830188679245,0.8063956370847795,0.2094771517864684,0.2897061845079104,0.3965201465201464
0.5015286156856351,0.5092024539877301,0.5263157894736842,0.5053081190294738,0.5925758261656859,0.6049237983587338,0.6350663027359281,0.2483350103013751,0.4529540481400437,0.5895522388059702,0.6521016385656613,0.6132075471698112,0.5909766980664353,0.6736210828617282,0.4855146907746044,0.5464743589743589
0.3751426707973259,0.3711656441717791,0.4676113360323886,0.381032557644932,0.9162516976007244,0.750762016412661,0.3007371746652625,0.3150144538674077,0.3282275711159737,0.8358208955223881,0.9988126335787222,0.9471698113207546,0.3552305404065443,0.592533153137934,0.5514690774604478,0.5325091575091574
0.2747839556497635,0.254601226993865,0.3643724696356275,0.136575509987062,0.4004074241738343,0.7413833528722156,0.3793118270326033,0.1724402280676537,0.2013129102844638,0.208955223880597,0.4260270719544051,0.3735849056603773,0.643282102131879,0.149928203395557,0.3753852475857818,0.5599816849816849
0.2149437469427686,0.3190184049079754,0.4048582995951417,0.154741860588767,0.4594839293798099,0.3603751465416178,0.2167035612198843,0.1202785364061776,0.2428884026258205,0.3134328358208955,0.3901686060318214,0.439622641509434,0.4888448190381755,0.355097558915449,0.4388740497226217,0.2673992673992673
0.3218653187673242,0.2975460122699386,0.4696356275303643,0.2702621271467309,0.6369397917609778,0.4262602579132473,0.2149197274817855,0.3069490361426541,0.175054704595186,0.2885572139303483,0.414153407741629,0.579245283018868,0.4583539910758552,0.4067066475209055,0.5691391000616396,0.4624542124542123
0.220161421816403,0.2607361963190184,0.291497975708502,0.3722949860872339,0.4950203712086917,0.3371629542790152,0.1635539126136387,0.2539887882708063,0.2888402625820569,0.2835820895522388,0.6551887912609831,0.4339622641509434,0.2875557759048092,0.4836557141650477,0.5391411547154303,0.4249084249084248
0.4926422631664764,0.401840490797546,0.4979757085020243,0.6152987256969675,0.5482118605703938,0.3188745603751465,0.6376668314384577,0.6815198121795792,0.3588621444201313,0.3606965174129353,0.6836855853716456,0.6886792452830188,0.7930094199305899,0.3199594560351381,0.78117937127594,0.3511904761904761
0.667719713027882,0.665644171779141,0.6761133603238867,0.3478191517643514,0.6466727025803531,0.6365767878077374,0.6579552537127382,0.7800935907878555,0.5798687089715536,0.5422885572139304,0.4511992400854903,0.641509433962264,0.2920178482895389,0.8716952445307881,0.7349496609821246,0.7316849816849815
0.1535953040926137,0.1809815950920245,0.2388663967611335,0.2034099569324566,0.2700316885468538,0.3113716295427902,0.5095316899138171,0.1834123903981601,0.2100656455142232,0.1567164179104477,0.4331512704820707,0.4811320754716981,0.6507188894397621,0.4698876594306951,0.5050339017875487,0.287087912087912
0.2914560573944236,0.1871165644171779,0.242914979757085,0.2413023057972812,0.3005885015844273,0.1531066822977726,0.9654194158481808,0.4561991918611151,0.1597374179431072,0.2189054726368159,0.5530752790311089,0.3981132075471698,0.9454635597421914,0.4710701917391671,0.6813231970412985,0.3074633699633699
0.2404410565791619,0.2361963190184049,0.3319838056680161,0.065452031972777,0.3723404255319149,0.4640093786635404,0.6872703045412538,0.2454761790682446,0.1772428884026258,0.2512437810945274,0.262407979102351,0.3433962264150943,0.7602875557759049,0.4779119858096123,0.3833983973700431,0.6625457875457874
0.0594121963150171,0.1104294478527607,0.1781376518218623,0.0397532920971944,0.3829787234042554,0.1500586166471278,0.1489608631176255,0.1974669797007011,0.0678336980306345,0.1691542288557213,0.2044644977440037,0.2943396226415094,0.4402578086266733,0.2982515415153307,0.4873638791863571,0.4274267399267398
0.2871555519321702,0.2852760736196318,0.3927125506072875,0.1479006788011981,0.541195110909914,0.3856975381008206,0.5617571836918911,0.2646574992413716,0.4004376367614879,0.1318407960199005,0.4495369270957017,0.3698113207547169,0.7196331184928112,0.3896443956415237,0.5781795767413191,0.1524725274725274
0.0638349910321213,0.1257668711656441,0.1497975708502024,0.0138773195328146,0.2039384336803983,0.3636576787807737,0.4030389649465924,0.1175315030424991,0.1050328227571116,0.1467661691542288,0.1562574210401329,0.1867924528301886,0.5265245413981161,0.5476813920094602,0.3180604068214505,0.5098443223443223
0.3217022664275232,0.3711656441717791,0.3805668016194332,0.4294170816865462,0.4911724762335898,0.6410316529894489,0.1409658492553031,0.1825339785667513,0.562363238512035,0.1169154228855721,0.6430776537639515,0.5377358490566038,0.3215171046108081,0.4367767547934791,0.3359358948017258,0.6082875457875457
0.3021563671938692,0.3006134969325153,0.4655870445344129,0.512805061765592,0.5495699411498415,0.3514654161781946,0.240860538588837,0.0711194160956989,0.1903719912472647,0.2537313432835821,0.6471146995962954,0.6283018867924527,0.4744670302429351,0.4225863670918152,0.3305937949455517,0.3598901098901098
0.2800220120658731,0.3220858895705521,0.3562753036437247,0.0666926607943569,0.3365776369397917,0.5348182883939039,0.4613466870124008,0.5570248989826393,0.212253829321663,0.3532338308457711,0.1802422227499406,0.3698113207547169,0.3966286564204264,0.7025086578258298,0.5621532771727963,0.8321886446886446
0.433637697700962,0.4110429447852761,0.4777327935222671,0.3719050741718802,0.7286102308736986,0.2314185228604923,0.6315416192052269,0.1676169485570089,0.3413566739606127,0.4900497512437811,0.5559249584421753,0.5811320754716982,0.6869112543381259,0.544049328490582,0.466611875898911,0.3930860805860805
0.3894912766998206,0.357361963190184,0.4615384615384615,0.54679829147688,0.8374830239927569,0.8372801875732707,0.4325259515570934,0.2543800808138884,0.3107221006564551,0.8507462686567164,0.6623129897886486,0.6452830188679245,0.3284581060981656,0.7098572514570487,0.9697965892747072,0.5631868131868132
0.4483735529104842,0.4631901840490797,0.5303643724696356,0.4687272920617478,0.6663648709823449,0.5214536928487691,0.3902512411614262,0.2425374922140769,0.387308533916849,0.4850746268656717,0.6575635241035384,0.5641509433962265,0.4962816063460584,0.5697271729031168,0.4090815697554962,0.6359890109890108
0.1321946844937225,0.1717791411042944,0.2145748987854251,0.0199032309519167,0.4085559076505206,0.2729191090269636,0.6210535365041157,0.0275182470094069,0.1772428884026258,0.1393034825870646,0.1441462835431013,0.2358490566037735,0.7949925632126921,0.2460511867556381,0.2837476885144853,0.0629578754578754
0.6234713843143649,0.6134969325153373,0.7894736842105263,0.5336476259681335,0.6876414667270259,0.639390386869871,0.2178856197210341,0.5043840735949403,0.4070021881838074,0.5970149253731344,0.6390406079316077,0.660377358490566,0.3408527516113039,0.51921615001267,0.6846106431066366,0.4652014652014651
0.3654818196641121,0.4417177914110429,0.4251012145748988,0.4952590255746769,0.5251244907197827,0.5071512309495897,0.4033183605923187,0.1803778767987478,0.3107221006564551,0.5422885572139304,0.625029684160532,0.6377358490566036,0.3658899355478433,0.6733676830813413,0.4177111156770084,0.5254120879120878
0.4521849013533344,0.4509202453987729,0.4898785425101215,0.3613065593818123,0.6104572204617474,0.5261430246189918,0.3985686346149713,0.6157826649417852,0.350109409190372,0.5074626865671642,0.4723343623842317,0.6433962264150942,0.4965294992563213,0.577160233127798,0.6991986850215738,0.6185897435897435
0.3214576879178216,0.3558282208588956,0.5141700404858299,0.3792779540258404,0.5928021729289271,0.2011723329425556,0.2039158374347181,0.1693418299714116,0.3238512035010941,0.318407960199005,0.6143433863690334,0.5169811320754717,0.334407535944472,0.5076442267083369,0.4877748099445242,0.3070054945054944
0.2803481167454753,0.2914110429447852,0.3603238866396761,0.2655300143558478,0.5314622000905387,0.314654161781946,0.5327215285091018,0.2400140545893025,0.2713347921225383,0.2835820895522388,0.536689622417478,0.4641509433962264,0.6864154685176005,0.4267252301714671,0.5490034929114443,0.3170787545787545
0.2542801239197782,0.2024539877300613,0.145748987854251,0.0674724846250642,0.3010411951109099,0.193200468933177,0.4433579058221754,0.3453595898615303,0.2297592997811816,0.2611940298507463,0.2882925670862027,0.3358490566037735,0.5642042637580565,0.3274769828532815,0.6237928908978836,0.2740384615384615
0.1447904777433556,0.1012269938650306,0.1862348178137652,0.0119277599560462,0.5593028519692168,0.4063305978898007,0.3705216101785982,0.3642534297989235,0.0350109409190372,0.2711442786069652,0.1560199477558774,0.1660377358490566,0.3539910758552305,0.6526733676830814,0.5374974316827614,0.6380494505494505
0.2531591390836458,0.312883435582822,0.2348178137651821,0.1368413590202576,0.2428700769578995,0.6644783118405626,0.3573040469384684,0.5032501237762126,0.3260393873085339,0.3955223880597015,0.3671336974590358,0.4264150943396226,0.1918691125433812,0.6838415406706647,0.5492089582905281,0.7912087912087911
0.2134355127996086,0.214723926380368,0.2186234817813765,0.3538450631834535,0.4594839293798099,0.5348182883939039,0.4411657246018612,0.1409611422548033,0.2297592997811816,0.318407960199005,0.6288292567086202,0.4547169811320755,0.5302429350520574,0.5800320973055156,0.1668378878159029,0.6069139194139194
0.0676259579324963,0.0858895705521472,0.1417004048582996,0.0151356716232741,0.2387958352195563,0.4384525205158264,0.4023297298459025,0.1602702314215897,0.0897155361050328,0.0796019900497512,0.1099501306103063,0.2169811320754716,0.6125433812592961,0.3989357209223751,0.4544894185329771,0.404532967032967
0.3298141203326267,0.3957055214723926,0.3481781376518218,0.3514701451535721,0.5500226346763242,0.5413833528722157,0.2858647295235229,0.3618737322920161,0.4332603938730853,0.4502487562189055,0.6126810733792448,0.4811320754716981,0.3886960832920179,0.5599290480614917,0.5923566878980892,0.509157509157509
0.5458584705690527,0.6411042944785276,0.6356275303643725,0.4045336121794303,0.6969216840199185,0.4321219226260258,0.3332115454877603,0.5333237506588088,0.4923413566739606,0.7761194029850746,0.4844454998812633,0.6773584905660377,0.3705999008428359,0.6133119351296562,0.6763920279432916,0.5570054945054944
0.7043249633132236,0.6625766871165644,0.7085020242914979,0.5851514453325771,0.6853779990946129,0.8131301289566236,0.6797266221066431,0.1430853017743918,0.5645514223194749,0.5398009950248757,0.7418665400142483,0.5679245283018869,0.6360932077342588,0.6564743643888842,0.4166837887815902,0.441620879120879
0.2215881297896624,0.1625766871165644,0.194331983805668,0.1222905552700139,0.4232684472612041,0.5327080890973036,0.827999742096327,0.1306278248925942,0.1378555798687089,0.1965174129353233,0.3450486820232723,0.4132075471698113,0.8230044620723849,0.53399780386857,0.4142182042325868,0.4088827838827838
0.0701125061144627,0.0736196319018405,0.1740890688259109,0.0912748347305176,0.3644182888184699,0.2164126611957796,0.4460658943884458,0.0294826952869212,0.0700218818380744,0.1044776119402985,0.3702208501543576,0.3320754716981132,0.6883986117997026,0.1196891629360587,0.2562153277172796,0.2513736263736263
0.5718857003097995,0.5858895705521472,0.4048582995951417,0.1355121138542792,0.5907650520597556,0.724970691676436,0.6290055664209417,0.931388050404868,0.862144420131291,0.91044776119403,0.4884825457136071,0.2679245283018867,0.0969261279127417,0.8754962412365909,0.7400862954592151,0.8974358974358974
0.1621351703896951,0.2453987730061349,0.1862348178137652,0.3074987150630062,0.3961068356722498,0.3974208675263775,0.3798491263513077,0.0828262501397473,0.2078774617067833,0.2935323383084577,0.5765851341724055,0.4716981132075471,0.5299950421417947,0.5194695497930568,0.2740908156975549,0.4631410256410255
0.2559310288602641,0.2423312883435582,0.3157894736842105,0.0224553816705953,0.3071525577184246,0.6550996483001171,0.3262481463173504,0.6113586635363263,0.1334792122538293,0.2960199004975124,0.2507717881738304,0.1622641509433962,0.1222112047595438,0.6670326885716699,0.6385863981919045,0.7596153846153845
0.5759416272623512,0.6134969325153373,0.680161943319838,0.7862396540417915,0.5948392937980987,0.4905041031652989,0.3499537922585914,0.4565665277178861,0.7089715536105032,0.373134328358209,0.766326288292567,0.7377358490566037,0.4020823004462072,0.609679871610778,0.665707828230943,0.4372710622710621
0.2429072232186531,0.4171779141104293,0.3724696356275304,0.2851496730056891,0.3596650067904028,0.4133645955451347,0.3132455028047024,0.0506444348617699,0.3719912472647702,0.482587064676617,0.5343148895749228,0.4943396226415094,0.3993554784333168,0.5791029647774305,0.3030614341483459,0.306547619047619
0.1620944073047448,0.1871165644171779,0.165991902834008,0.1686900731971004,0.0835219556360344,0.3599062133645955,0.6986395581250402,0.1619471994633702,0.1663019693654266,0.1965174129353233,0.5091427214438375,0.3226415094339622,0.795240456122955,0.4301038939099586,0.3367577563180604,0.5755494505494505
0.131664764389369,0.1595092024539877,0.2631578947368421,0.061021214752849,0.4090086011770031,0.3209847596717468,0.0423176943411635,0.398798971459601,0.1466083150984682,0.1218905472636816,0.2676323913559724,0.330188679245283,0.3083787803668815,0.1644564574710701,0.6287240599958906,0.4629120879120878
0.3037257459644545,0.294478527607362,0.4412955465587044,0.5796572319798664,0.678361249434133,0.5064478311840562,0.5105633046057297,0.060019484771533,0.7549234135667395,0.318407960199005,0.598670149608169,0.7509433962264151,0.5448686167575607,0.6243770588732156,0.3255598931580028,0.4716117216117215
0.2001467471058209,0.1779141104294478,0.2834008097165991,0.2148060188221115,0.4594839293798099,0.3228604923798359,0.2700036536353671,0.4933001133949818,0.1859956236323851,0.1492537313432836,0.4896699121348847,0.4433962264150943,0.5418939018344076,0.3368527747275952,0.6819395931785494,0.4482600732600731
0.5692360997880319,0.6687116564417178,0.6882591093117408,0.6781631604133067,0.604572204617474,0.5763188745603751,0.4440886328956134,0.1862552505070832,0.5185995623632385,0.7114427860696517,0.6969840892899548,0.7339622641509433,0.5183440753594448,0.5958273502829631,0.4380521882062871,0.5080128205128205
