IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3191138105331811,0.4171779141104293,0.3319838056680161,0.372968470304663,0.3191489361702128,0.4541617819460727,0.5124545982075694,0.4044846916774471,0.3391684901531728,0.5522388059701493,0.6858228449299453,0.3660377358490566,0.4598413485374318,0.7010727257369711,0.4620916375590712,0.784569597069597,3
0.5040559269525517,0.4877300613496932,0.5789473684210525,0.3316200840082944,0.6339972838388411,0.6072684642438453,0.2945259945410389,0.6811365051986009,0.5054704595185995,0.3781094527363184,0.6050819282830682,0.4641509433962264,0.236737729300942,0.6262353239293859,0.68481610848572,0.7369505494505494,3
0.3550668514593184,0.3865030674846625,0.3036437246963562,0.3625294649345125,0.5423268447261204,0.6004689331770223,0.4922951277697779,0.369140593806398,0.3610503282275711,0.4527363184079602,0.6086440275469008,0.5018867924528302,0.4385225582548339,0.7007348593631219,0.4183275118142592,0.7838827838827838,3
0.5539703244741562,0.3926380368098159,0.3967611336032388,0.4043386562217535,0.6582163875056586,0.6996483001172332,0.3620752648885641,0.3438263619376168,0.4901531728665207,0.5771144278606966,0.703870814533365,0.3811320754716981,0.4387704511650967,0.594898217754878,0.8512430655434559,0.7152014652014651,3
0.3599176585684004,0.3865030674846625,0.2753036437246963,0.0700778051503819,0.4631054775916705,0.6860492379835873,0.5645941240946506,0.6370721735102933,0.3391684901531728,0.6791044776119404,0.3649964379007361,0.2735849056603773,0.1051065939514129,0.8330940113185235,0.6355044175056503,0.7948717948717947,3
0.2839964128485243,0.2791411042944785,0.2469635627530364,0.2210800560055296,0.5108646446355817,0.6084407971864009,0.2403232392701326,0.6001469343427084,0.387308533916849,0.263681592039801,0.5281405841842792,0.4018867924528301,0.4385225582548339,0.4684517273418363,0.7096774193548386,0.5608974358974358,3
0.5263125713353987,0.3588957055214724,0.4412955465587044,0.2803466671392871,0.5529651425984609,0.4827667057444313,0.8459240473683078,0.9505693705779948,0.4595185995623632,0.1641791044776119,0.56946093564474,0.439622641509434,0.8477937530986615,0.5147394205591689,0.9143209369221283,0.1829212454212453,3
0.3396584053481167,0.3067484662576686,0.5101214574898786,0.021976853410843,0.4898143956541421,0.5962485345838218,0.3695114874594339,0.5750562982128311,0.1094091903719912,0.2661691542288557,0.2419852766563761,0.1754716981132075,0.538175508180466,0.4965791029647775,0.6523525785905074,0.686584249084249,3
0.507724604598076,0.4877300613496932,0.4574898785425101,0.026354500824132,0.5828429153463106,0.7779601406799531,0.4680091985643362,0.792950345774839,0.5536105032822757,0.5298507462686567,0.2348610781287105,0.220754716981132,0.4439762022806148,0.6791114114367767,0.6626258475446887,0.9203296703296702,3
0.1691668025436165,0.1840490797546012,0.1578947368421052,0.0804990872516527,0.4352648257129923,0.5817116060961313,0.3583571536031292,0.3673677990193729,0.2144420131291028,0.3930348258706468,0.4139159344573735,0.2132075471698113,0.3663857213683689,0.6372159810794831,0.5009245942058762,0.6971153846153846,3
0.2698312408283058,0.3742331288343558,0.2226720647773279,0.0561473158109281,0.3211860570393843,0.5655334114888628,0.4864278192095252,0.6096018398735087,0.5733041575492341,0.5248756218905473,0.3673711707432913,0.1886792452830188,0.3577094695091721,0.7383224934538389,0.6537908362440928,0.7255036630036629,3
0.2039784770911462,0.1134969325153374,0.0850202429149797,0.0657710508126118,0.3650973291081937,0.5219226260257912,0.4692772249564787,0.8155494865283568,0.424507658643326,0.2213930348258706,0.3341249109475184,0.2943396226415094,0.3507684680218146,0.7286933017991385,0.8313129237723442,0.3942307692307691,3
0.4172305560084787,0.3987730061349693,0.4453441295546558,0.2929833578505219,0.6174739701222273,0.6478311840562719,0.2020890197511229,0.5756312586842987,0.5054704595185995,0.3383084577114427,0.6072191878413677,0.3924528301886792,0.4008428358948934,0.4584846693132866,0.6570782823094309,0.6744505494505494,3
0.7002486548181968,0.4049079754601227,0.5141700404858299,0.1318611204650585,0.7215934812132186,0.8295427901524033,0.6526037524984417,0.4156804497468577,0.3938730853391685,0.4800995024875622,0.4929945381144621,0.2339622641509433,0.2796232027764006,0.8712729115634765,0.9428806246147524,0.8145604395604394,3
0.3982145768791782,0.3895705521472392,0.3481781376518218,0.4127926554773762,0.4370755998189226,0.7650644783118404,0.4260138838143952,0.3729257502435597,0.3785557986870896,0.445273631840796,0.5309902635953454,0.6490566037735849,0.3529995042141794,0.6965115296900076,0.5140743784672283,0.6872710622710622,3
0.2410117397684656,0.1441717791411043,0.1619433198380566,0.1652163124966768,0.4839293798098686,0.5240328253223916,0.4996238904769068,0.6972513695239008,0.24945295404814,0.3706467661691542,0.5328900498693896,0.2396226415094339,0.4424888448190381,0.7038601233212265,0.7374152455311279,0.6188186813186812,3
0.3801157671612587,0.2116564417177913,0.3522267206477733,0.2677808695035712,0.4683114531462199,0.2677608440797186,0.6262760858819231,0.988900068675834,0.175054704595186,0.2338308457711443,0.5668487295179292,0.4226415094339622,0.7052553296975707,0.5087422924233466,0.939798643928498,0.2092490842490841,3
0.5440445132887657,0.5368098159509201,0.6275303643724697,0.3011715080729489,0.6129470348574015,0.6014067995310668,0.370005802832642,0.777122961685273,0.4989059080962801,0.5074626865671642,0.4590358584659225,0.5849056603773586,0.4258800198314328,0.6106934707323254,0.7285802342305321,0.746565934065934,3
0.4959440730474482,0.4141104294478527,0.340080971659919,0.2672491714371798,0.4409234947940244,0.8056271981242672,0.9144834404349974,0.3845207864181559,0.424507658643326,0.6144278606965174,0.4998812633578722,0.5094339622641509,0.5761031234506693,0.8796351043162429,0.3877131703307992,0.8246336996336996,3
0.543331159302136,0.4662576687116564,0.4898785425101215,0.2830228807401236,0.7062019013128112,0.7275498241500585,0.3697264071869156,0.7101081245108842,0.6980306345733042,0.7437810945273632,0.6155307527903111,0.3547169811320754,0.2734258800198314,0.6791114114367767,0.7331004725703718,0.6499542124542124,3
0.3087192238708625,0.2515337423312883,0.3157894736842105,0.1416089183489002,0.5817111815301041,0.4248534583821805,0.2512411614262073,0.8091929790937984,0.175054704595186,0.3059701492537313,0.419140346710995,0.390566037735849,0.5537927615270204,0.176535180336177,0.8329566468050134,0.3454670329670329,3
0.2169615196478069,0.2760736196319018,0.2469635627530364,0.0199209542207964,0.2544137618832051,0.594841735052755,0.4964645704829246,0.3954290642518327,0.2757111597374179,0.3557213930348258,0.2163381619567798,0.190566037735849,0.32796232027764,0.7559760114874566,0.5650297924799671,0.6307234432234432,3
0.1711234306212294,0.205521472392638,0.1862348178137652,0.0319905003278804,0.3173381620642825,0.5301289566236811,0.5159362977927744,0.3519556641592001,0.1728665207877461,0.4328358208955224,0.3120398955117549,0.1056603773584905,0.4590976698066435,0.7041135231016133,0.4826381754674337,0.7016941391941391,3
0.3688447741725094,0.361963190184049,0.2834008097165991,0.2498980912039416,0.4406971480307831,0.5526377491207503,0.738571643491156,0.5760624790378994,0.4135667396061269,0.4925373134328358,0.5326525765851341,0.4452830188679245,0.3443232523549827,0.9064954810372496,0.615368810355455,0.7641941391941391,3
0.3397806946029675,0.2331288343558282,0.2793522267206477,0.2105347110221009,0.4275690357627886,0.7838218053927314,0.6192482107932686,0.344608947023781,0.2888402625820569,0.2313432835820895,0.4386131560199477,0.4849056603773585,0.5438770451165097,0.7109553171720584,0.5321553318265871,0.620650183150183,3
0.4575452470242948,0.4478527607361963,0.4251012145748988,0.2917250057600624,0.5482118605703938,0.6569753810082063,0.3418298265597799,0.7955536390206507,0.5557986870897155,0.3855721393034826,0.49204464497744,0.5490566037735849,0.4169558750619732,0.5927865529183207,0.7741935483870968,0.6391941391941391,3
0.3688447741725094,0.303680981595092,0.2834008097165991,0.0680041826914556,0.4513354459031236,0.7057444314185228,0.6061381074168798,0.7347835114113682,0.3851203501094091,0.6393034825870647,0.3704583234386131,0.2566037735849056,0.3507684680218146,0.8201706225187939,0.6044791452640229,0.974587912087912,3
0.4055723137127018,0.3834355828220859,0.4089068825910931,0.323520550130266,0.4875509280217293,0.3798358733880422,0.510240925014507,0.8048328621851691,0.3610503282275711,0.4601990049751244,0.4402754690097364,0.6226415094339621,0.4474467030242935,0.7083368527747275,0.7281693034723649,0.7797619047619047,3
0.3448964617642263,0.0245398773006134,0.0242914979757085,0.2055899190046612,0.0647351742870077,0.68042203985932,0.6441359152356594,0.8140082730423394,0.2472647702407002,0.0472636815920398,0.5905960579434814,0.0943396226415094,0.3594447198810114,0.8431455359405354,0.8526813231970414,0.9342948717948716,3
0.2668759171694114,0.0153374233128834,0.0121457489878542,0.0862768729064388,0.3141693073789044,0.7226260257913247,0.3742397214640331,0.3685656333349305,0.2385120350109409,0.1840796019900497,0.4443125148420802,0.0679245283018867,0.3487853247397124,0.6584170960385167,0.8222724470926649,0.7518315018315017,3
0.5106799282569705,0.5398773006134969,0.562753036437247,0.2797086294596175,0.5629244001810774,0.6729191090269636,0.5255647015839584,0.5307044862887899,0.5229759299781181,0.5696517412935324,0.5625742104013297,0.4490566037735849,0.4524045612295488,0.7150941802517106,0.6459831518389151,0.6423992673992673,3
0.2195907386270992,0.2024539877300613,0.2105263157894737,0.1992449887457242,0.3727931190583975,0.5481828839390386,0.2949128500505061,0.6214045006628016,0.2035010940919037,0.2761194029850746,0.4417003087152695,0.4660377358490566,0.5299950421417947,0.4113523101613311,0.6655023628518595,0.71268315018315,3
0.2745801402250122,0.1963190184049079,0.291497975708502,0.2367828722329546,0.38909008601177,0.6792497069167643,0.3701992305873756,0.5244118633510612,0.1312910284463894,0.291044776119403,0.5438138209451436,0.4056603773584905,0.6028755577590481,0.3669228820001689,0.5670844462708033,0.7868589743589742,3
0.2486140551116908,0.2208588957055214,0.3319838056680161,0.1010758024209985,0.4554096876414667,0.567409144196952,0.1672505319263255,0.6026863430916902,0.0984682713347921,0.2611940298507463,0.3999050106862977,0.3226415094339622,0.2796232027764006,0.4904975082354929,0.7170741730018492,0.5368589743589742,3
0.3087599869558128,0.1871165644171779,0.2631578947368421,0.0286230792407351,0.3680398370303305,0.8973036342321218,0.4120441015280792,0.4268602366920607,0.1269146608315098,0.263681592039801,0.2320113987176442,0.2358490566037735,0.4335647000495786,0.6416927105329842,0.5298952126566673,0.7300824175824175,3
0.3621188651557149,0.2791411042944785,0.3684210526315789,0.1782251918543856,0.5674513354459031,0.7392731535756155,0.2661995744589395,0.5518502547394311,0.2297592997811816,0.2885572139303483,0.403704583234386,0.4660377358490566,0.3767972235994051,0.5480192583833094,0.6603657283747688,0.6334706959706959,3
0.6127914560573944,0.6073619631901841,0.4331983805668016,0.156957269198731,0.5952919873245812,0.916295427901524,0.5637129532119752,0.7045501732866976,0.8402625820568927,0.6666666666666667,0.5117549275706482,0.2792452830188679,0.0674268715914725,0.8337697440662218,0.5699609615779742,0.8635531135531135,3
0.1587110712538724,0.1993865030674846,0.242914979757085,0.0928167591230526,0.3743775464010865,0.4157092614302461,0.1234498914655376,0.4882532381454331,0.1378555798687089,0.373134328358209,0.31441462835431,0.3754716981132076,0.2092216162617749,0.4594138018413717,0.594616807068009,0.6961996336996337,3
0.2220365237241154,0.2024539877300613,0.2388663967611335,0.0205412686315864,0.3200543232231779,0.6628370457209847,0.4325044595843452,0.5102614473032757,0.1925601750547045,0.2686567164179104,0.218237948230824,0.1943396226415094,0.1660882498760535,0.7431370892811893,0.5512636120813642,0.7967032967032965,3
0.6593428990706017,0.3987730061349693,0.3117408906882591,0.3277741346613969,0.7600724309642372,0.6121922626025791,0.6361623933460853,0.879897145960104,0.4660831509846826,0.965174129353234,0.4941819045357397,0.588679245283019,0.581804660386713,0.9798124841625137,0.7608382987466612,0.7797619047619047,3
0.3111650089678787,0.3588957055214724,0.4008097165991902,0.1872286124452794,0.4114984155726573,0.6004689331770223,0.4978185647660598,0.2673566192324277,0.4026258205689277,0.3034825870646766,0.3383994300641177,0.5169811320754717,0.2796232027764006,0.7701663991891207,0.40476679679474,0.673076923076923,3
0.383947497146584,0.2852760736196318,0.3481781376518218,0.2607979015649646,0.5072430964237211,0.5463071512309495,0.3481269745749962,0.9532046060722216,0.2385120350109409,0.3333333333333333,0.5692234623604844,0.4056603773584905,0.3148239960337134,0.6498015035053636,0.7709061023217587,0.8388278388278387,3
0.6441382683841513,0.5398773006134969,0.5101214574898786,0.3377523350406748,0.6018560434585786,0.854865181711606,0.7958907348105482,0.5398080270870267,0.4770240700218818,0.6169154228855722,0.5827594395630491,0.5056603773584906,0.23029251363411,0.9560773713996114,0.5670844462708033,0.8047161172161171,3
0.4066117723789336,0.3558282208588956,0.2631578947368421,0.1279088315048827,0.5622453598913535,0.7019929660023446,0.4595843452470502,0.8563716800025554,0.7461706783369803,0.6467661691542289,0.5041557824744716,0.1132075471698113,0.2198810114030739,0.7547934791789846,0.6969385658516539,0.9182692307692308,3
0.4784363280613077,0.4570552147239263,0.5020242914979757,0.2321748223242294,0.7030330466274332,0.671981242672919,0.4876743536289195,0.350662003098398,0.3522975929978118,0.7885572139303483,0.56946093564474,0.3490566037735849,0.399107585523054,0.7199087760790607,0.547565235257859,0.6007326007326006,3
0.3172998532528942,0.1932515337423312,0.2348178137651821,0.078691313825922,0.3087369850611136,0.7409144196951933,0.5562337466956091,0.7730822672607924,0.111597374179431,0.4129353233830846,0.4288767513654714,0.1037735849056603,0.1807139315815568,0.8223667539488133,0.6352989521265666,0.9603937728937728,3
0.413949127669982,0.4171779141104293,0.3198380566801619,0.1565496340144976,0.4225894069714803,0.786400937866354,0.5644221883126652,0.5725009183396419,0.3938730853391685,0.5024875621890548,0.4521491332225124,0.3830188679245283,0.4164600892414477,0.7652673367683082,0.5993425107869323,0.7882326007326006,3
0.2243192564813305,0.1809815950920245,0.2267206477732793,0.0941282810201513,0.5547759167043911,0.523094958968347,0.4319456682928925,0.4597926948077875,0.0656455142231947,0.3855721393034826,0.4284018047969603,0.2490566037735849,0.3909271194843827,0.6829968747360419,0.5163344976371481,0.7875457875457874,3
0.5991969672264797,0.6687116564417178,0.2955465587044534,0.1631426900377505,0.7028066998641919,0.7399765533411489,0.8279782501235787,0.6480603069650073,0.7100656455142232,0.6840796019900499,0.520303965803847,0.2754716981132075,0.3636588993554784,0.9468705127122224,0.6513252516950894,0.7767857142857142,3
0.4074677971628893,0.2699386503067484,0.3076923076923077,0.3998369459263066,0.5606609325486646,0.8112543962485345,0.1478217885619721,0.6027182853401051,0.2341356673960612,0.3582089552238806,0.5281405841842792,0.6396226415094338,0.3705999008428359,0.4083115127966888,0.6714608588452845,0.6728479853479853,3
0.4624979618457525,0.5092024539877301,0.3967611336032388,0.2158516916860145,0.5459483929379809,0.6541617819460726,0.5449934449483118,0.6802101799945698,0.7330415754923414,0.7412935323383085,0.5642365233911184,0.320754716981132,0.260039662865642,0.8032773038263367,0.6112595027737825,0.8935439560439559,3
0.2125591064731778,0.0981595092024539,0.1093117408906882,0.0182195204083441,0.3200543232231779,0.6271981242672919,0.2875840873433772,0.9274751249740468,0.1203501094091903,0.2661691542288557,0.2609831393968178,0.0584905660377358,0.2523549826474963,0.6165216656812231,0.7240599958906925,0.9375,3
0.3944439915212783,0.4447852760736195,0.3157894736842105,0.2643071088031477,0.474649162516976,0.6135990621336459,0.7416664875668937,0.3794100266717774,0.5842450765864333,0.4328358208955224,0.524815958204702,0.4773584905660377,0.558502726822013,0.7814004561196046,0.4978426135196219,0.716117216117216,3
