IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
10.042,0.081,0.08,14.532,-0.368,-0.616,8.333,17.727,0.081,0.12,-0.141,0.299,-0.55,-0.964,0.217,-0.18,2
17.425,0.093,0.104,24.663,0.117,-0.17,30.169,8.484,0.141,0.095,0.369,0.344,0.783,0.22,-0.519,-0.273,2
12.894,0.109,0.115,8.706,0.181,-0.768,10.972,7.193,0.125,0.124,-0.202,0.215,0.031,-2.14,-0.726,-0.247,2
23.84,0.16,0.143,44.41,0.307,-0.55,23.501,8.878,0.237,0.151,1.098,0.407,0.411,0.181,-0.638,-0.073,2
19.159,0.119,0.133,19.976,0.746,-0.15,18.266,2.217,0.101,0.205,-0.024,0.347,0.482,-1.952,-2.273,-0.59,2
20.291,0.129,0.12,11.281,0.887,0.119,15.794,22.074,0.223,0.132,-0.597,0.302,0.471,-4.045,0.275,0.264,2
14.443,0.141,0.099,19.345,-0.271,-0.599,18.519,6.762,0.134,0.233,0.254,0.302,-0.575,1.589,-0.726,-0.329,2
13.419,0.087,0.062,23.002,-1.141,0.066,30.336,14.825,0.095,0.151,0.337,0.331,0.989,-0.804,0.08,-0.316,2
17.44,0.152,0.107,36.016,-0.538,-0.175,16.705,6.883,0.212,0.148,0.965,0.353,0.164,-0.616,-0.372,-1.147,2
20.621,0.189,0.097,26.477,0.512,-0.381,19.131,14.241,0.303,0.105,0.651,0.314,-0.32,1.33,-0.065,-0.095,2
14.373,0.078,0.1,16.704,0.488,-0.623,22.447,5.793,0.091,0.117,-0.54,0.359,0.743,-2.137,-0.557,-0.896,2
15.682,0.092,0.109,29.761,-0.59,0.413,19.125,4.461,0.129,0.083,0.457,0.382,0.262,-0.345,-1.301,-0.31,2
19.19,0.113,0.105,25.383,0.102,0.759,10.665,21.719,0.166,0.165,0.118,0.385,-0.613,-0.161,0.278,0.216,2
16.739,0.14,0.119,20.317,-0.289,0.283,9.903,12.309,0.14,0.185,0.214,0.32,-0.663,-0.29,-0.105,-0.337,2
21.315,0.179,0.145,19.574,0.772,-0.742,9.945,10.927,0.241,0.205,0.247,0.306,-1.047,0.112,-0.054,-0.873,2
16.538,0.131,0.08,27.871,-0.078,-0.864,30.13,7.43,0.217,0.126,0.216,0.398,1.166,-2.028,-0.461,-0.614,2
17.101,0.14,0.087,19.482,-0.269,0.467,22.35,14.802,0.234,0.181,-0.035,0.344,-0.532,2.268,-0.444,0.449,2
18.282,0.137,0.11,18.971,0.112,0.152,13.074,25.917,0.2,0.155,0.122,0.318,-0.585,0.413,0.68,-0.322,2
18.87,0.151,0.113,20.862,0.484,-0.133,20.998,4.508,0.148,0.238,-0.041,0.358,-0.321,1.704,-1.053,-0.455,2
14.999,0.097,0.088,14.886,0.608,-0.352,18.284,12.601,0.111,0.172,-0.184,0.309,0.181,-0.229,-0.135,-0.217,2
15.556,0.116,0.085,24.786,-0.846,0.718,18.292,8.956,0.154,0.15,0.728,0.274,0.514,-2.211,-0.3,-0.609,2
12.95,0.101,0.102,21.082,0.094,-1.444,12.585,5.717,0.132,0.1,0.071,0.347,0.231,-3.02,-0.468,-1.341,2
16.945,0.13,0.126,28.733,-0.075,-1.269,16.54,10.187,0.148,0.137,0.151,0.413,0.238,-1.034,-0.036,-1.475,2
18.952,0.157,0.121,16.104,0.48,0.188,7.726,13.459,0.246,0.191,0.175,0.272,-0.508,-1.287,-0.149,-0.057,2
17.326,0.142,0.109,17.124,-0.098,-0.569,18.973,27.847,0.231,0.163,-0.124,0.328,0.357,-0.847,0.829,-0.713,2
19.487,0.123,0.081,30.229,-0.232,0.881,24.913,12.886,0.121,0.226,0.806,0.325,-0.331,2.469,-0.212,-0.038,2
16.551,0.144,0.088,13.666,0.526,-0.307,11.391,21.534,0.133,0.236,-0.028,0.271,-0.874,0.341,0.491,-0.405,2
15.149,0.122,0.087,33.176,-0.867,0.091,17.689,8.846,0.226,0.115,1.048,0.3,-0.192,0.753,-0.801,0.063,2
12.343,0.111,0.086,19.087,-0.659,-0.089,14.027,10.903,0.105,0.143,0.132,0.318,-0.115,-0.376,-0.324,-0.162,2
15.26,0.101,0.101,21.148,0.012,0.277,7.898,15.181,0.144,0.114,0.144,0.339,-0.086,-3.656,0.157,-0.483,2
16.271,0.108,0.094,5.068,0.353,0.74,21.796,8.781,0.077,0.178,-0.885,0.227,0.323,0.107,-0.824,0.071,2
23.613,0.125,0.129,29.76,-0.288,0.268,35.808,26.052,0.182,0.106,0.907,0.295,1.285,-0.626,0.639,-0.142,2
11.053,0.059,0.079,19.536,-0.151,0.148,10.831,12.377,0.072,0.098,0.095,0.328,-0.264,-0.882,-0.195,-0.141,2
23.827,0.23,0.166,26.591,-0.245,-0.06,20.355,7.042,0.331,0.178,0.383,0.361,0.193,0.267,-0.526,-0.57,2
21.488,0.167,0.144,21.204,0.621,-0.02,15.435,7.035,0.186,0.218,-0.039,0.362,-0.014,-0.309,-0.827,-0.174,2
21.378,0.192,0.118,35.074,0.21,-0.44,15.986,12.122,0.209,0.288,0.737,0.388,0.03,-0.295,0.085,-1.183,2
17.127,0.09,0.099,17.95,0.146,0.555,9.793,30.841,0.111,0.124,-0.067,0.331,-0.292,-1.144,0.367,0.923,2
18.443,0.124,0.112,31.755,0.137,-0.059,22.326,3.651,0.164,0.127,0.726,0.357,0.411,-0.127,-1.02,-0.719,2
14.082,0.109,0.076,18.957,-0.391,-0.375,18.075,30.116,0.136,0.142,0.211,0.304,0.241,-0.562,0.925,-0.769,2
17.482,0.135,0.117,21.621,-0.005,0.227,15.869,9.192,0.224,0.134,-0.051,0.368,-0.121,0.133,-0.568,-0.097,2
18.531,0.091,0.083,16.336,0.022,0.329,34.36,27.477,0.138,0.107,-0.494,0.352,1.3,-1.194,0.608,0.142,2
23.221,0.109,0.128,21.249,0.004,-0.255,37.272,38.016,0.11,0.122,0.267,0.323,1.491,-1.331,1.166,-0.388,2
12.755,0.097,0.104,14.601,0.126,-0.713,7.799,12.513,0.167,0.103,0.112,0.261,-0.392,-1.58,-0.092,-0.327,2
16.343,0.12,0.101,13.458,-0.189,0.559,17.894,17.146,0.149,0.119,-0.327,0.306,0.146,-0.204,-0.255,0.499,2
12.912,0.086,0.079,12.418,-0.336,-0.645,11.462,41.708,0.098,0.083,0.001,0.246,-0.073,-1.371,1.304,-0.464,2
17.515,0.109,0.111,11.788,0.521,0.204,25.035,6.066,0.169,0.107,-0.077,0.25,0.965,-3.343,-0.442,-1.24,2
15.362,0.115,0.085,16.584,-0.56,-0.567,32.578,17.723,0.141,0.139,0.361,0.237,0.988,-0.151,0.419,-1.247,2
16.377,0.143,0.088,12.158,-0.936,0.431,29.831,12.513,0.206,0.137,-0.747,0.322,-0.014,2.736,-0.738,0.436,2
21.352,0.15,0.16,29.418,-0.036,0.075,18.977,8.047,0.163,0.181,0.563,0.361,0.184,-0.064,-0.524,-0.35,2
15.389,0.112,0.116,21.078,-0.314,-0.499,9.827,24.771,0.106,0.142,0.415,0.293,-0.06,-2.18,0.29,0.514,2
12.939,0.1,0.091,9.531,-0.206,0.413,17.89,6.797,0.116,0.15,-0.886,0.296,-0.223,0.868,-0.532,-0.625,2
16.021,0.1,0.103,15.473,-0.218,-0.712,33.164,14.777,0.108,0.11,-0.236,0.321,1.017,-0.113,0.028,-0.194,2
27.467,0.172,0.188,20.039,0.681,-0.186,13.317,41.158,0.197,0.17,0.503,0.259,-0.234,-0.22,1.33,-0.833,2
27.963,0.201,0.176,28.043,0.952,-0.022,23.968,1.401,0.252,0.204,0.326,0.385,0.495,-0.088,-1.695,-0.979,2
11.992,0.085,0.082,14.995,0.204,-0.41,13.675,12.249,0.074,0.165,-0.106,0.301,0.115,-1.415,-0.192,-0.169,2
21.418,0.14,0.117,23.151,0.217,0.549,25.281,14.006,0.145,0.211,-0.1,0.387,-0.182,2.271,-0.697,0.551,2
19.608,0.169,0.113,27.865,-0.06,0.307,15.007,11.132,0.18,0.256,0.603,0.338,-0.644,0.931,-0.27,-0.213,2
13.226,0.125,0.091,17.852,-0.509,-0.319,20.256,6.307,0.146,0.172,0.435,0.239,0.145,0.407,-1.105,-0.097,2
20.035,0.117,0.122,23.826,0.28,-0.54,24.355,27.063,0.233,0.084,0.173,0.363,0.782,-1.573,0.583,0.158,2
14.523,0.137,0.078,27.198,-0.434,-0.738,14.882,19.666,0.174,0.181,0.843,0.278,0.213,-1.496,-0.374,0.833,2
13.731,0.103,0.1,12.557,-0.135,-0.153,11.294,22.728,0.136,0.122,-0.257,0.287,-0.264,-0.734,0.535,-0.336,2
18.288,0.158,0.126,20.527,-0.441,0.035,25.277,3.165,0.235,0.101,0.147,0.332,0.297,1.014,-0.937,-1.059,2
22.001,0.186,0.161,18.505,0.018,-0.591,19.847,22.903,0.232,0.225,0.021,0.326,0.189,0.153,0.649,-0.969,2
17.05,0.079,0.15,14.639,0.354,-0.119,19.528,10.133,0.061,0.057,-0.613,0.342,0.453,-1.214,-0.309,-0.324,2
21.195,0.146,0.111,32.547,0.262,0.158,18.468,21.288,0.195,0.18,0.735,0.364,-0.3,1.158,0.086,0.496,2
19.083,0.112,0.117,30.673,0.053,0.507,21.794,2.688,0.13,0.136,0.711,0.349,0.042,1.065,-1.554,-0.602,2
13.656,0.094,0.074,15.065,-0.167,-0.022,24.179,19.109,0.121,0.122,0.07,0.275,0.637,-0.715,-0.167,0.592,2
20.559,0.154,0.142,21.04,0.678,-0.576,13.711,11.998,0.199,0.169,0.274,0.319,0.233,-2.201,-0.191,-0.212,2
11.74,0.08,0.103,10.606,0.232,-0.688,2.785,13.604,0.098,0.097,-0.626,0.295,-0.747,-3.571,0.057,-0.503,2
12.964,0.112,0.094,11.629,0.277,-0.685,11.616,11.006,0.125,0.135,-0.292,0.278,-0.136,-1.061,-0.198,-0.38,2
13.025,0.098,0.082,15.145,-0.53,0.135,25.209,7.29,0.162,0.066,0.156,0.261,0.621,-0.324,-0.979,-0.026,2
23.604,0.163,0.141,22.535,0.266,-0.024,15.019,40.204,0.181,0.18,0.319,0.329,-0.403,0.577,1.199,-0.166,2
21.548,0.162,0.106,22.203,-0.206,0.573,28.624,19.112,0.204,0.2,0.07,0.36,-0.506,3.297,-0.186,0.613,2
12.852,0.095,0.089,17.708,-0.293,-0.087,16.31,13.949,0.148,0.119,-0.231,0.345,0.101,-0.476,-0.489,0.402,2
13.561,0.099,0.088,13.602,0.013,0.255,12.706,14.094,0.146,0.128,-0.078,0.278,0.166,-2.188,0.065,-0.415,2
15.092,0.134,0.092,24.468,-0.253,0.006,8.706,13.811,0.254,0.112,0.378,0.34,-0.275,-1.63,-0.942,0.657,2
15.094,0.113,0.087,9.563,0.21,-0.078,30.017,2.32,0.16,0.124,-0.343,0.252,0.676,0.64,-1.946,-0.596,2
23.748,0.136,0.155,37.983,0.473,-0.421,15.925,23.973,0.132,0.159,0.606,0.436,0.189,-0.971,0.636,-0.531,2
19.094,0.107,0.087,14.186,0.786,0.697,9.501,27.451,0.122,0.139,-0.661,0.339,-0.045,-2.509,0.38,0.613,2
17.775,0.117,0.094,29.184,-0.289,-0.344,26.077,23.103,0.118,0.182,0.682,0.338,0.669,-0.321,0.665,-1.04,2
13.605,0.13,0.123,12.805,-0.71,-0.761,20.616,4.046,0.189,0.118,-0.064,0.264,0.585,-1.683,-1.37,-0.361,2
13.914,0.102,0.092,28.653,-0.617,0.179,7.777,11.754,0.169,0.086,0.693,0.33,-0.509,-1.265,-0.159,-0.324,2
12.353,0.101,0.077,26.957,-0.622,-0.942,19.705,11.794,0.161,0.105,0.546,0.338,0.67,-3.306,0.099,-1.826,2
11.143,0.09,0.071,22.251,-0.513,-0.245,8.86,16.417,0.173,0.088,0.585,0.273,-0.69,-0.554,0.212,-0.406,2
11.595,0.113,0.1,20.504,-0.714,-1.084,9.198,8.022,0.105,0.14,0.222,0.321,-0.08,-2.424,-0.197,-1.908,2
19.271,0.145,0.121,22.581,-0.21,0.841,10.954,9.657,0.213,0.131,0.338,0.326,-0.789,0.149,-0.745,0.125,2
17.37,0.136,0.104,16.71,0.396,-0.01,4.079,23.11,0.208,0.151,0.047,0.301,-0.493,-3.801,0.607,-0.601,2
15.863,0.122,0.118,20.143,-0.338,0.004,16.29,12.015,0.125,0.127,0.307,0.303,0.274,-1.332,0.008,-0.764,2
21.3,0.157,0.131,35.447,0.4,-0.238,12.298,12.103,0.246,0.138,0.892,0.363,-0.326,-0.27,0.01,-0.746,2
19.99,0.16,0.13,25.779,0.225,-0.405,18.182,13.592,0.157,0.22,0.282,0.369,-0.048,0.501,-0.428,0.307,2
12.614,0.093,0.073,18.198,0.059,-0.241,20.698,8.402,0.103,0.163,0.33,0.272,0.138,0.533,-0.38,-0.557,2
15.063,0.099,0.086,27.849,0.017,0.046,12.34,15.544,0.128,0.139,0.382,0.375,-0.147,-0.777,-0.546,0.6,2
21.198,0.127,0.116,16.758,0.295,1.093,14.662,17.986,0.133,0.171,-0.417,0.35,-0.755,0.971,0.327,-0.507,2
15.978,0.099,0.087,18.471,-0.127,0.429,4.126,35.069,0.113,0.18,-0.072,0.337,-0.826,-2.117,1.024,-0.191,2
16.034,0.115,0.099,26.252,-0.024,-0.447,17.84,16.238,0.143,0.136,0.481,0.342,0.286,-0.846,0.217,-0.463,2
23.032,0.173,0.114,14.133,0.312,0.845,26.041,16.351,0.226,0.211,-0.513,0.329,0.173,1.58,-0.632,0.728,2
26.077,0.164,0.153,34.181,0.622,0.738,13.926,12.163,0.203,0.181,0.357,0.436,0.078,-1.125,-0.147,-0.27,2
22.337,0.181,0.144,19.782,0.767,-0.399,14.182,13.195,0.295,0.118,-0.089,0.353,-0.391,0.358,-0.326,0.153,2
15.044,0.081,0.085,12.26,0.367,0.533,4.826,25.936,0.114,0.095,-0.762,0.324,-0.597,-2.363,0.469,0.288,2
25.848,0.186,0.182,35.13,0.525,0.069,14.577,5.74,0.256,0.2,0.608,0.41,-0.054,-0.423,-0.507,-1.106,2
17.83,0.132,0.121,19.145,-0.248,0.269,21.803,11.806,0.122,0.15,0.404,0.269,0.12,0.844,-0.036,-0.66,2
11.815,0.135,0.09,7.96,-0.324,-0.368,14.455,7.867,0.159,0.201,-0.406,0.233,0.262,-2.052,-0.759,-0.104,2
18.584,0.137,0.108,21.411,0.532,-0.524,9.741,26.184,0.156,0.203,0.24,0.328,0.087,-4.102,0.646,-0.146,2
24.679,0.15,0.116,24.52,0.857,0.645,11.033,32.027,0.246,0.167,0.07,0.383,-0.181,-1.082,0.426,0.927,2
12.8,0.088,0.077,26.885,-0.42,0.345,13.765,5.32,0.14,0.095,0.606,0.327,0.227,-2.118,-0.797,-0.549,2
22.238,0.17,0.127,27.448,-0.793,-0.48,36.019,20.445,0.176,0.237,0.287,0.384,1.238,-0.312,0.51,-0.787,2
25.909,0.162,0.204,33.97,0.677,-0.275,12.279,7.532,0.204,0.162,0.765,0.373,-0.2,-0.618,-1.321,0.146,2
12.794,0.076,0.089,23.466,-0.274,0.323,15.23,3.811,0.068,0.096,0.43,0.32,0.315,-2.073,-0.834,-0.984,2
17.376,0.123,0.138,15.184,0.583,-0.029,7.663,2.175,0.11,0.14,0.006,0.287,-0.359,-1.761,-1.403,-0.836,2
18.964,0.108,0.075,18.348,-0.659,0.024,46.595,18.658,0.144,0.124,0.199,0.298,1.645,0.552,0.452,-1.079,2
26.769,0.167,0.206,26.718,0.487,0.154,13.969,20.144,0.176,0.161,0.171,0.392,-0.05,-0.611,0.31,-0.052,2
13.393,0.117,0.081,25.08,-0.304,-0.038,12.508,7.857,0.137,0.177,0.615,0.305,-1.351,0.862,-1.101,0.108,2
15.713,0.098,0.081,20.23,0.096,-0.453,26.117,21.413,0.167,0.129,0.53,0.255,0.515,0.386,0.425,-0.19,2
10.517,0.081,0.073,17.499,-0.341,-0.289,11.468,15.663,0.107,0.117,-0.481,0.363,-0.243,-0.739,0.011,-0.025,2
20.219,0.143,0.104,28.732,0.407,-0.612,30.398,6.626,0.211,0.19,0.598,0.348,0.264,2.134,-0.789,-0.281,2
20.247,0.162,0.102,23.349,0.086,0.454,16.655,23.161,0.234,0.216,0.639,0.276,-0.523,1.138,0.042,0.727,2
17.854,0.106,0.108,21.219,0.547,-0.089,8.599,24.699,0.114,0.17,-0.004,0.358,-0.735,-0.563,0.264,0.551,2
25.831,0.182,0.16,16.788,0.749,0.883,7.769,16.028,0.323,0.173,-0.397,0.349,-0.577,-1.104,0.303,-0.985,2
17.647,0.141,0.125,8.747,0.337,0.055,11.354,20.333,0.138,0.224,-0.972,0.29,-0.162,-1.048,0.144,0.307,2
21.673,0.157,0.104,23.198,0.577,0.41,20.437,17.778,0.12,0.224,0.449,0.313,0.13,0.504,-0.041,0.306,2
18.226,0.1,0.114,11.697,0.843,-0.342,10.597,30.275,0.146,0.119,-0.807,0.319,-0.154,-1.353,0.485,0.684,2
20.45,0.156,0.136,10.288,0.401,0.118,15.663,26.016,0.194,0.183,-0.705,0.296,-0.069,-0.079,0.348,0.532,2
16.656,0.105,0.074,35.611,-0.389,-0.224,8.153,40.488,0.161,0.113,0.9,0.363,-0.378,-1.488,1.205,-0.149,2
18.319,0.107,0.109,35.412,0.431,0.049,15.36,4.519,0.115,0.188,0.411,0.44,0.124,-0.86,-0.885,-0.636,2
24.183,0.141,0.154,38.38,0.408,-0.459,25.019,15.169,0.167,0.141,0.692,0.426,0.314,0.904,-0.146,0.157,2
19.561,0.159,0.149,23.657,0.107,-0.104,15.599,3.073,0.186,0.192,0.53,0.304,0.12,-0.771,-1.563,-0.501,2
25.057,0.201,0.167,33.051,0.394,-1.233,26.004,5.067,0.254,0.189,0.728,0.37,0.383,0.875,-0.714,-0.768,2
21.627,0.133,0.146,19.411,0.707,-0.28,2.426,31.215,0.155,0.156,0.019,0.336,-1.153,-2.579,0.768,0.159,2
18.324,0.13,0.098,33.402,-0.1,0.036,20.966,13.889,0.172,0.185,0.662,0.385,0.194,0.412,-0.152,0.003,2
12.424,0.118,0.101,10.508,0.071,-0.689,9.582,8.467,0.131,0.159,-0.444,0.279,-0.07,-2.26,-0.434,-0.422,2
20.447,0.102,0.076,15.434,-0.463,-0.399,43.216,46.887,0.171,0.097,0.076,0.28,1.751,-0.943,1.522,-1.01,2
18.948,0.132,0.116,20.794,-0.339,-0.207,29.138,21.507,0.21,0.128,0.315,0.309,1.05,-1.626,0.436,-0.211,2
14.306,0.097,0.07,15.932,-0.534,-0.656,35.657,17.675,0.145,0.135,0.033,0.293,1.1,0.163,-0.179,0.468,2
21.637,0.14,0.112,26.504,-0.371,-1.062,37.227,30.5,0.247,0.118,0.573,0.329,1.441,-1.037,0.972,-1.08,2
11.714,0.097,0.08,34.425,-0.644,-0.81,11.084,3.495,0.133,0.127,0.615,0.403,0.052,-2.224,-0.788,-1.326,2
16.349,0.153,0.108,30.08,-0.458,-0.469,12.793,10.295,0.212,0.159,0.723,0.34,-1.023,0.779,-0.024,-1.536,2
16.349,0.128,0.094,19.84,-0.325,0.115,22.2,17.885,0.151,0.199,-0.105,0.355,-0.211,1.736,0.153,-0.005,2
18.946,0.104,0.107,19.157,0.192,0.3,23.28,26.577,0.137,0.088,0.275,0.295,0.392,0.198,0.277,0.702,2
13.132,0.104,0.083,15.045,-0.26,-0.421,15.625,25.223,0.128,0.134,0.113,0.267,-0.424,0.754,0.077,0.86,2
8.675,0.078,0.068,22.965,-0.899,-0.818,8.77,9.156,0.113,0.083,0.756,0.237,-0.551,-0.82,-0.612,-0.058,2
20.762,0.109,0.113,16.899,0.939,0.759,13.276,40.1,0.1315,0.167,1.843,0.469,-0.807,0.724,1.137,0.076,2
15.31,0.075,0.087,21.324,-0.018,0.697,14.944,16.551,0.073,0.112,0.269,0.323,-0.166,0.029,-0.076,0.22,2
23.6,0.154,0.116,30.548,-0.463,0.792,25.322,28.407,0.212,0.201,0.725,0.345,-0.164,2.237,0.794,-0.361,2
20.727,0.122,0.119,28.043,0.572,0.23,9.879,23.413,0.143,0.144,0.269,0.392,-0.773,-0.156,0.598,-0.469,2
12.393,0.094,0.088,13.685,-0.996,-0.292,25.76,13.888,0.104,0.129,-0.41,0.316,0.081,1.778,-0.032,-0.218,2
12.132,0.097,0.072,20.073,-0.409,-0.536,20.214,15.853,0.175,0.088,0.059,0.338,-0.394,1.676,-0.24,0.356,2
15.898,0.105,0.113,17.491,-0.205,-0.403,29.568,6.875,0.092,0.126,0.113,0.301,1.094,-1.76,-0.435,-0.869,2
20.421,0.124,0.117,6.217,0.767,0.144,27.609,20.174,0.15,0.176,-0.713,0.235,0.215,1.762,0.465,-0.608,2
19.955,0.146,0.112,21.193,0.295,-0.259,27.404,15.02,0.167,0.208,0.129,0.342,0.392,1.152,-0.186,0.191,2
20.382,0.141,0.149,15.705,0.763,-0.325,8.217,16.51,0.128,0.189,0.131,0.274,-0.493,-1.134,-0.177,0.347,2
16.622,0.101,0.091,13.884,0.476,-0.051,18.569,26.28,0.064,0.172,-0.504,0.326,0.276,-0.576,0.397,0.469,2
19.291,0.124,0.106,20.772,0.638,-0.454,20.83,22.255,0.175,0.145,0.369,0.299,0.723,-3.081,0.419,-0.042,2
16.642,0.112,0.07,16.32,-0.501,0.782,29.656,14.683,0.188,0.086,0.169,0.276,0.332,1.799,-0.364,0.36,2
14.717,0.133,0.108,17.729,-0.291,-0.153,18.719,3.503,0.194,0.117,-0.06,0.328,0.366,-0.978,-0.932,-0.907,2
16.059,0.096,0.111,17.848,-0.135,-0.582,27.831,16.507,0.13,0.093,0.327,0.267,0.883,-0.954,0.264,-0.585,2
29.177,0.156,0.147,36.043,0.459,-1.045,25.1485,18.264,0.206,0.15,0.898,0.368,1.985,-0.998,0.47,-1.799,2
22.654,0.165,0.135,43.472,0.095,-0.867,17.051,20.617,0.221,0.214,1.108,0.396,-0.129,0.449,0.584,-1.656,2
10.948,0.087,0.069,16.588,-0.075,-0.524,10.252,18.741,0.12,0.117,-0.662,0.364,-0.373,-0.754,0.177,0.057,2
20.784,0.147,0.119,20.024,0.722,-0.255,18.592,19.442,0.182,0.173,0.345,0.294,0.226,-0.334,0.046,0.367,2
28.412,0.162,0.215,24.356,0.816,0.449,13.775,15.112,0.144,0.127,0.107,0.376,-0.088,-0.544,-0.651,0.629,2
24.215,0.148,0.147,16.63,1.057,0.452,17.575,12.783,0.15,0.186,-0.142,0.325,0.508,-2.628,-0.361,0.143,2
16.137,0.085,0.089,11.49,0.844,-0.204,11.696,27.841,0.065,0.159,-0.592,0.304,-0.265,-0.606,0.598,0.208,2
9.103,0.077,0.059,29.815,-0.784,-0.475,8.579,4.516,0.128,0.084,0.864,0.307,-0.38,-1.318,-1.16,-0.377,2
22.833,0.175,0.162,9.021,0.786,-0.433,17.64,21.438,0.187,0.216,-0.412,0.252,-0.002,0.233,0.211,0.309,2
12.437,0.09,0.093,9.015,0.096,0.074,5.864,16.362,0.109,0.136,-0.294,0.236,-0.32,-3.203,0.07,-0.04,2
17.452,0.118,0.113,19.184,0.502,-0.452,23.649,4.837,0.121,0.164,0.224,0.305,0.729,-1.476,-0.653,-1.036,2
13.477,0.095,0.081,24.682,-0.419,-1.094,15.63,28.14,0.082,0.174,0.329,0.35,0.346,-2.121,0.889,-1.308,2
17.778,0.088,0.097,17.921,0.663,0.119,15.621,27.59,0.083,0.135,-0.011,0.324,0.16,-0.938,0.471,0.459,2
14.391,0.118,0.121,5.826,-0.029,-0.648,19.995,14.4,0.116,0.147,-0.923,0.243,-0.053,0.921,-0.108,0.003,2
16.407,0.123,0.109,29.341,-0.074,-0.175,17.721,3.865,0.156,0.116,0.524,0.367,0.292,-0.912,-1.153,-0.529,2
18.156,0.111,0.111,20.206,-0.263,0.887,8.776,21.717,0.108,0.147,0.156,0.327,-0.521,-0.879,0.187,0.381,2
15.957,0.0965,0.092,12.743,1.496,0.897,14.9,10.544,0.114,0.231,1.679,0.478,-0.503,0.72,-0.767,0.242,2
20.834,0.112,0.1,37.317,-0.04,0.454,18.174,31.053,0.153,0.149,0.846,0.39,0.11,0.008,0.421,0.859,2
19.707,0.142,0.168,12.055,0.562,0.034,6.914,7.521,0.121,0.175,-0.041,0.248,-0.535,-1.528,-0.466,-0.579,2
18.665,0.078,0.05,29.63,-0.135,0.415,43.313,15.167,0.193,0.133,0.683,0.343,0.539,3.579,0.09,-0.278,2
16.325,0.128,0.107,28.142,-0.087,-0.528,10.555,17.431,0.144,0.191,0.668,0.33,-0.273,-0.946,0.355,-0.805,2
24.058,0.198,0.153,29.574,0.668,-0.685,18.807,6.609,0.218,0.27,0.283,0.405,0.027,0.442,-1.099,-0.056,2
19.151,0.123,0.1,19.309,0.549,-0.589,23.375,27.604,0.155,0.199,0.085,0.327,0.82,-2.411,0.775,-0.422,2
21.617,0.124,0.124,27.207,0.172,0.947,8.531,19.991,0.141,0.177,0.042,0.411,-0.524,-0.954,-0.223,0.731,2
18.186,0.124,0.112,18.288,-0.131,0.42,6.657,32.827,0.14,0.147,0.212,0.295,-0.492,-1.767,0.934,-0.192,2
16.453,0.134,0.117,10.814,0.129,-0.241,21.126,12.409,0.16,0.2,-0.099,0.237,-0.044,1.149,-0.34,0.072,2
21.147,0.141,0.133,31.561,0.322,-0.282,22.009,11.379,0.245,0.122,0.193,0.434,0.409,-0.2,-0.666,0.263,2
15.467,0.132,0.107,18.9,-0.398,-0.926,21.755,17.454,0.149,0.163,0.412,0.263,-0.158,1.549,0.418,-1.469,2
11.279,0.09,0.076,21.012,-0.155,-0.786,8.049,16.054,0.136,0.121,0.553,0.261,-0.82,-0.612,0.195,-0.428,2
18.466,0.155,0.131,20.135,-0.319,-0.156,23.609,9.663,0.206,0.139,-0.183,0.366,-0.124,1.833,-0.379,-0.288,2
22.336,0.138,0.144,16.804,1.359,-0.136,10.684,3.942,0.164,0.228,-0.146,0.327,-0.014,-2.025,-1.115,-0.541,2
17.915,0.122,0.081,24.321,-0.424,0.425,18.136,35.933,0.204,0.142,0.436,0.329,-0.338,1.161,1.111,-0.498,2
19.352,0.135,0.138,31.351,0.229,-0.266,10.474,10.35,0.21,0.109,0.41,0.404,-0.086,-1.724,-0.365,-0.189,2
13.599,0.09,0.092,13.719,-0.308,-0.345,27.206,13.233,0.113,0.097,-0.251,0.301,0.721,-0.257,-0.007,-0.398,2
15.03,0.11,0.1,17.821,-0.144,0.289,11.265,16.256,0.123,0.138,0.287,0.275,-0.116,-1.264,0.364,-1.783,2
19.946,0.161,0.137,16.993,0.557,-0.28,10.718,15.704,0.131,0.294,-0.364,0.349,-0.496,-0.342,0.248,-0.74,2
15.134,0.107,0.09,15.914,-0.331,0.272,17.96,24.738,0.145,0.151,0.045,0.291,0.312,-0.937,0.193,0.658,2
19.89,0.131,0.092,23.022,-0.017,0.571,12.772,38.474,0.206,0.176,0.124,0.361,-0.151,-0.622,1.091,0.021,2
14.451,0.118,0.097,21.71,0.01,-0.464,11.904,12.446,0.172,0.132,0.41,0.303,-0.375,-0.263,-0.134,-0.246,2
15.055,0.105,0.091,25.114,-0.442,-0.094,24.888,9.339,0.165,0.094,0.746,0.275,0.923,-2.694,-0.135,-1.16,2
19.787,0.164,0.126,23.058,0.306,-0.517,16.483,16.64,0.299,0.137,0.399,0.321,-0.171,0.429,0.371,-1.397,2
15.501,0.122,0.124,11.195,-0.437,0.352,20.483,4.825,0.125,0.137,-0.281,0.271,0.151,0.443,-0.896,-0.542,2
19.885,0.135,0.1,30.461,0.06,-0.445,36.267,2.046,0.191,0.138,0.848,0.318,0.718,1.806,-1.061,-1.489,2
