IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
5.392,0.041,0.048,12.929,-0.605,-0.906,15.699,7.668,0.098,0.028,0.031,0.249,0.463,-3.941,-0.291,-1.137,0
13.069,0.105,0.118,11.445,-0.539,-0.413,20.102,8.205,0.138,0.049,-0.019,0.233,0.516,-1.4,-0.234,-1.163,0
11.47,0.052,0.055,3.569,-1.694,-0.363,38.2,32.789,0.048,0.086,-0.706,0.167,1.569,-1.481,0.897,-0.063,0
8.818,0.063,0.084,4.817,-0.125,-0.521,10.325,15.915,0.074,0.054,-0.896,0.223,0.107,-3.575,-0.167,0.271,0
7.145,0.055,0.054,8.078,-0.886,-1.11,27.674,8.715,0.055,0.069,-0.351,0.227,0.969,-1.629,-0.147,-1.593,0
6.185,0.039,0.056,4.847,-1.078,-0.201,22.531,10.987,0.026,0.052,-0.742,0.21,0.808,-2.921,-0.257,-0.26,0
13.623,0.083,0.083,16.767,0.092,-0.904,30.178,6.971,0.062,0.154,-0.035,0.313,1.099,-1.536,-0.542,-0.557,0
5.268,0.037,0.037,1.506,-0.358,-0.044,19.412,7.547,0.03,0.066,-1.158,0.141,0.649,-3.206,-0.819,-0.101,0
8.318,0.084,0.088,7.151,-0.463,-0.831,10.981,6.368,0.089,0.084,-0.656,0.247,-0.211,-0.996,-0.794,-0.327,0
4.986,0.056,0.042,5.649,-0.465,-0.532,2.722,12.949,0.071,0.065,-0.782,0.23,-0.721,-3.862,-0.031,-0.397,0
5.38,0.049,0.059,7.87,-0.632,-0.422,11.539,6.196,0.061,0.055,-0.512,0.244,-0.162,-0.981,-0.739,-0.423,0
12.032,0.057,0.056,7.896,-0.962,-1.914,34.343,41.239,0.071,0.076,-0.278,0.212,1.457,-2.472,1.364,-1.498,0
3.662,0.041,0.044,4.038,-0.635,-1.497,13.826,9.466,0.036,0.072,-0.783,0.194,-0.194,-0.19,-1.236,0.341,0
8.587,0.053,0.051,6.216,-0.287,0.617,17.36,7.62,0.055,0.082,-0.57,0.22,0.345,-1.349,-0.89,-0.035,0
9.078,0.066,0.063,8.177,-0.469,-0.507,28.529,5.999,0.11,0.073,-0.267,0.216,0.895,-0.79,-0.42,-1.493,0
9.034,0.074,0.077,3.46,-0.607,-1.151,28.001,8.312,0.061,0.085,-0.991,0.199,1.11,-2.903,-0.426,-0.472,0
5.216,0.048,0.043,6.126,-1.553,-0.744,23.028,10.707,0.044,0.073,-0.928,0.249,0.704,-1.545,-0.269,-0.289,0
8.677,0.049,0.07,10.048,-0.619,-0.501,24.957,11.707,0.043,0.074,-0.502,0.277,0.968,-3.536,0.048,-1.12,0
8.706,0.064,0.057,11.434,-1.518,0.199,22.157,12.062,0.085,0.078,-0.834,0.317,-0.089,1.477,-0.517,0.22,0
10.453,0.036,0.046,4.404,-0.316,-0.306,29.597,35.736,0.033,0.073,-0.665,0.189,1.25,-3.656,1.115,-0.574,0
11.675,0.035,0.041,6.355,-1.322,-0.842,40.195,40.513,0.043,0.039,-0.449,0.206,1.727,-1.922,1.159,0.04,0
9.745,0.087,0.076,9.297,-0.038,-0.193,5.693,9.096,0.1,0.125,-0.366,0.251,-0.514,-2.161,-0.342,-0.47,0
6.171,0.064,0.048,5.786,-0.804,-0.012,15.258,7.823,0.104,0.067,-0.781,0.233,-0.555,0.872,-0.929,0.013,0
6.547,0.035,0.049,2.57,-0.003,-0.043,21.015,2.661,0.021,0.065,-1.358,0.197,0.759,-3.669,-1.277,-0.767,0
6.96,0.046,0.049,0.461,-0.577,-0.092,17.363,25.327,0.058,0.067,-1.509,0.085,-0.57,1.348,0.04,0.911,0
8.417,0.052,0.059,15.251,-0.929,0.07,21.487,8.327,0.066,0.06,-0.009,0.29,0.768,-3.235,-0.923,0.075,0
7.421,0.052,0.043,9.496,-1.281,-0.023,23.583,14.34,0.053,0.078,-0.275,0.242,0.833,-2.416,0.256,-1.651,0
6.4,0.035,0.054,14.437,-0.747,-0.116,12.989,10.045,0.042,0.049,-0.436,0.327,0.093,-1.57,-0.87,0.251,0
9.009,0.081,0.075,8.127,-0.39,-0.32,16.201,8.665,0.114,0.096,-0.535,0.251,0.238,-1.148,-0.787,0.027,0
3.245,0.032,0.034,7.875,-1.824,-0.645,17.243,4.556,0.057,0.037,-1.307,0.289,0.045,-0.015,-1.24,-0.327,0
3.889,0.029,0.032,6.302,-1.762,-2.041,26.683,3.008,0.032,0.057,-0.862,0.248,1.041,-3.053,-1.073,-0.871,0
7.137,0.071,0.06,12.729,-1.481,-0.573,20.305,4.535,0.058,0.102,-0.416,0.306,0.416,-0.73,-0.955,-0.55,0
4.71,0.023,0.049,0.281,-1.59,-0.114,15.297,20.082,0.007,0.042,-1.889,0.096,-0.14,0.042,-0.394,0.882,0
1.368,0.025,0.025,0.987,-1.684,-1.119,14.08,4.496,0.012,0.044,-1.588,0.147,0.205,-1.791,-0.685,-1.098,0
7.427,0.056,0.061,2.839,-0.397,-0.44,16.407,20.205,0.038,0.111,-1.493,0.209,0.043,-0.229,-0.007,0.511,0
13.371,0.024,0.017,1.562,-1.336,-0.686,19.2385,42.748,0.021,0.039,-1.141,0.142,0.219,-1.39,1.338,-0.447,0
3.033,0.033,0.027,9.633,-1.549,-1.421,18.938,1.313,0.066,0.048,-0.103,0.215,0.612,-3.04,-1.463,-1.196,0
2.623,0.032,0.05,1.527,-2.036,-0.793,15.718,4.198,0.062,0.026,-1.784,0.177,0.441,-3.331,-0.716,-1.146,0
6.138,0.067,0.067,5.545,-0.406,-1.153,9.425,8.808,0.072,0.083,-0.527,0.198,0.014,-3.166,-0.37,-0.48,0
6.686,0.051,0.048,13.128,-1.41,0.171,10.447,13.914,0.075,0.046,0.189,0.217,0.079,-2.963,-0.558,0.454,0
4.549,0.038,0.053,3.212,-1.393,-0.656,21.621,7.583,0.044,0.057,-0.966,0.19,0.751,-2.825,-1.027,0.038,0
7.469,0.031,0.045,1.581,-1.224,0.28,27.815,16.607,0.024,0.038,-1.3,0.16,0.875,-0.912,0.1,-0.07,0
8.375,0.059,0.101,9.351,-0.354,-0.928,9.963,6.037,0.055,0.072,-0.541,0.271,0.074,-3.453,-0.719,-0.491,0
8.903,0.094,0.073,7.779,-0.695,-0.847,21.913,5.736,0.19,0.058,-0.246,0.202,0.604,-1.3,-0.499,-1.148,0
7.825,0.046,0.057,15.354,-0.103,-0.645,16.33,9.639,0.059,0.073,-0.329,0.328,0.15,-0.665,-0.484,-0.129,0
6.818,0.064,0.054,1.074,-0.739,-0.476,9.375,28.698,0.067,0.132,-1.188,0.104,-0.932,-0.122,0.833,-0.505,0
11.289,0.094,0.061,4.14,-1.159,-0.04,30.679,19.188,0.132,0.174,-0.73,0.19,0.823,0.175,0.285,-0.13,0
3.108,0.036,0.046,6.334,-1.281,-0.349,4.882,4.73,0.042,0.053,-0.858,0.248,-0.385,-3.776,-0.655,-1.084,0
3.955,0.012,0.012,0.662,-1.5695,-1.276,31.708,4.122,0.009,0.024,-1.518,0.114,1.389,-3.918,-0.849,-0.821,0
5.767,0.047,0.049,2.39,-1.691,0.02,25.43,2.704,0.042,0.07,-0.82,0.126,0.987,-3.424,-1.733,-0.539,0
8.652,0.056,0.052,9.596,-0.722,-0.914,30.102,14.141,0.066,0.099,-0.369,0.256,1.247,-2.972,0.249,-1.931,0
6.816,0.056,0.062,8.084,-0.596,-0.531,20.652,4.389,0.049,0.078,-0.299,0.219,0.668,-2.425,-0.656,-1.289,0
6.427,0.052,0.062,15.355,-0.831,-0.924,14.342,7.493,0.106,0.037,0.2,0.255,0.274,-2.212,-0.982,0.0,0
6.065,0.018,0.034,14.211,-1.326,-0.996,29.321,6.673,0.016,0.033,0.245,0.224,1.241,-3.8,-1.209,-0.001,0
6.062,0.031,0.048,8.966,-1.22,-0.998,30.129,3.944,0.024,0.051,-0.41,0.251,1.114,-1.657,-1.229,-0.454,0
6.181,0.055,0.06,13.29,-1.093,-0.874,11.435,13.178,0.035,0.086,-0.753,0.335,-0.193,-0.902,-0.356,0.183,0
19.569,0.097,0.091,6.872,-0.09,-0.421,46.628,30.731,0.135,0.123,-0.734,0.248,0.7989999999999999,-3.743,0.969,-0.926,0
5.497,0.033,0.061,1.463,-0.159,-1.833,21.533,4.807,0.019,0.051,-1.437,0.164,0.783,-3.544,-0.807,-0.672,0
10.38,0.065,0.052,10.104,-0.641,-0.578,31.114,21.259,0.088,0.077,-0.181,0.238,0.877,0.041,0.603,-1.377,0
11.888,0.086,0.087,9.069,-0.128,-0.228,22.927,9.369,0.117,0.096,-0.414,0.253,0.842,-3.109,-0.896,0.186,0
7.224,0.048,0.052,12.589,-0.586,-0.456,18.097,14.92,0.053,0.074,0.206,0.199,0.575,-3.222,-0.997,0.782,0
2.991,0.045,0.047,3.442,-1.151,-1.166,7.491,9.851,0.035,0.066,-1.024,0.202,-0.236,-2.449,-0.229,-0.562,0
11.903,0.037,0.087,4.836,0.034,0.198,29.141,11.24,0.021,0.063,-1.328,0.243,0.952,-0.947,-0.892,0.392,0
5.389,0.066,0.052,11.903,-0.636,-1.531,10.645,4.489,0.101,0.077,-0.376,0.291,0.092,-2.937,-1.122,-0.409,0
9.983,0.089,0.063,9.417,-1.151,0.049,22.153,14.458,0.082,0.136,-0.398,0.257,-0.867,2.547,-1.0,0.74,0
6.033,0.063,0.034,1.821,-0.402,-0.027,5.613,18.689,0.02,0.193,-0.912,0.099,-1.079,-1.138,-0.503,0.847,0
6.144,0.048,0.061,7.792,-0.266,-0.613,9.924,10.244,0.055,0.068,-0.552,0.247,0.075,-3.519,-0.94,0.309,0
11.038,0.071,0.081,4.501,-0.177,-0.459,27.771,12.595,0.088,0.077,-1.056,0.227,1.127,-3.525,-0.33,0.084,0
8.793,0.06,0.044,6.49,-0.339,-0.388,29.358,12.057,0.083,0.123,-0.362,0.192,0.557,0.955,-0.269,-0.069,0
6.032,0.044,0.06,6.301,-0.404,-0.006,9.424,7.099,0.037,0.059,-0.972,0.254,-0.009,-2.912,-1.06,-0.009,0
14.794,0.038,0.042,8.484,-0.499,-1.724,38.724,58.132,0.033,0.076,-0.342,0.233,1.756,-3.671,1.931,-1.15,0
10.82,0.087,0.057,3.046,-0.503,0.277,26.67,14.974,0.076,0.156,-1.64,0.216,0.229,1.543,-0.904,0.748,0
6.167,0.046,0.059,3.998,-0.681,-1.217,25.535,7.966,0.06,0.043,-1.001,0.213,0.957,-2.688,-0.515,-0.382,0
4.672,0.042,0.054,3.276,-1.106,-0.446,19.07,7.045,0.056,0.056,-0.889,0.184,0.483,-1.594,-0.864,-0.141,0
14.567,0.085,0.089,14.326,-0.091,-0.64,29.894,19.455,0.045,0.122,-0.011,0.278,0.94,-0.626,0.499,-1.139,0
5.878,0.048,0.058,4.289,-0.136,-1.283,6.429,16.539,0.053,0.076,-0.834,0.206,-0.162,-5.927,0.189,-0.314,0
8.431,0.086,0.054,7.307,-1.018,-0.272,17.925,19.564,0.126,0.109,-0.799,0.26,-1.004,1.836,-0.08,0.54,0
3.088,0.041,0.051,5.335,-1.788,-0.907,7.608,8.712,0.063,0.038,-0.592,0.203,-0.099,-3.889,-1.0,0.163,0
6.206,0.067,0.056,8.704,-1.449,0.129,10.082,5.473,0.122,0.062,-0.316,0.234,-0.038,-2.192,-0.75,-0.582,0
8.384,0.088,0.092,2.266,-0.407,-1.004,16.29,3.237,0.103,0.078,-1.157,0.177,0.381,-2.074,-0.865,-1.197,0
4.632,0.053,0.045,10.999,-1.228,-0.722,12.149,8.207,0.097,0.065,-0.456,0.287,-0.335,-0.285,-0.474,-0.401,0
6.531,0.072,0.064,9.996,-0.939,-0.447,6.928,8.437,0.139,0.071,-0.425,0.269,-0.326,-2.272,-0.2,-1.256,0
7.376,0.063,0.074,3.118,-0.42,-1.016,20.621,8.469,0.069,0.078,-1.087,0.198,0.54,-1.354,-0.576,-0.204,0
8.008,0.051,0.09,8.742,-0.05,-0.658,10.519,1.608,0.037,0.067,-0.606,0.268,0.142,-4.072,-1.751,-0.865,0
2.642,0.02,0.033,0.768,-1.1,-1.233,21.975,3.232,0.017,0.029,-1.631,0.134,0.834,-4.48,-1.055,-0.815,0
3.041,0.035,0.031,2.768,-1.634,-1.512,24.056,1.441,0.049,0.038,-0.846,0.158,0.942,-4.263,-1.722,-0.95,0
7.273,0.033,0.064,1.418,0.061,-0.305,21.758,5.831,0.021,0.048,-1.515,0.166,0.786,-3.335,-1.354,-0.065,0
17.713,0.096,0.075,9.416,-0.79,-0.339,46.194,31.318,0.212,0.084,-0.328,0.248,1.911,-0.933,0.994,-0.935,0
9.246,0.071,0.069,16.236,-0.333,-0.183,16.014,4.032,0.114,0.06,0.334,0.239,0.429,-2.822,-0.847,-0.859,0
9.92,0.089,0.063,17.449,-0.927,-0.387,21.675,8.718,0.133,0.089,0.251,0.277,0.675,-1.92,-0.17,-1.325,0
11.395,0.094,0.08,14.003,-0.547,-0.078,19.591,9.887,0.16,0.077,-0.01,0.273,0.52,-1.63,-0.746,0.152,0
4.386,0.037,0.044,0.849,-0.327,-0.501,18.677,3.681,0.034,0.072,-0.148,0.153,0.609,-3.27,-1.191,-0.545,0
4.176,0.034,0.053,6.363,-1.142,-0.335,14.674,4.69,0.023,0.059,-0.763,0.242,0.307,-2.309,-0.944,-0.525,0
6.731,0.028,0.021,3.662,-1.493,-0.506,38.488,4.598,0.012,0.07,-0.804,0.186,1.451,-0.684,-0.724,-0.918,0
1.753,0.02,0.03,0.714,-1.749,-1.954,17.394,6.552,0.03,0.028,-1.545,0.122,0.576,-4.55,-0.633,-0.507,0
2.014,0.025,0.027,5.803,-0.921,-1.202,0.948,7.87,0.01,0.055,-0.45,0.192,-1.173,-4.615,-0.499,-0.426,0
4.832,0.046,0.046,1.299,-1.642,-0.049,15.344,14.688,0.051,0.042,-1.345,0.149,0.152,-0.997,-0.177,0.143,0
4.021,0.018,0.039,6.178,-2.11,0.141,16.991,3.506,0.021,0.03,-0.448,0.201,0.496,-2.982,-1.064,-0.708,0
12.757,0.036,0.038,4.229,-1.162,-1.535,29.021,38.518,0.029,0.062,-0.841,0.206,2.0,-1.06,1.277,-1.59,0
7.437,0.054,0.055,1.246,-0.419,-0.309,20.418,19.415,0.044,0.087,-1.995,0.17,0.225,0.152,-0.042,0.475,0
3.466,0.04,0.05,9.442,-0.877,-1.225,6.737,4.695,0.041,0.057,-0.848,0.293,-0.345,-2.29,-1.541,-0.188,0
10.949,0.065,0.064,14.075,-0.207,0.001,24.993,9.933,0.104,0.088,-0.063,0.283,0.728,-0.967,-0.844,0.222,0
12.384,0.056,0.06,12.074,-0.556,-0.307,33.281,28.279,0.073,0.063,-0.388,0.294,1.302,-1.628,0.486,0.497,0
6.273,0.078,0.046,5.766,-0.858,-1.22,8.852,23.018,0.101,0.117,-0.615,0.217,-1.21,-0.081,0.64,-0.844,0
7.758,0.076,0.033,1.159,-2.103,-0.96,36.417,8.643,0.18,0.046,-1.305,0.136,1.459,-1.46,-1.383,0.29,0
8.758,0.079,0.062,13.812,-1.009,-0.251,20.768,7.466,0.091,0.106,0.1,0.25,0.214,0.286,-0.498,-0.526,0
11.098,0.073,0.08,13.853,-0.722,0.054,24.361,8.58,0.112,0.066,-0.467,0.323,0.801,-1.718,-0.426,-0.413,0
12.364,0.061,0.059,13.919,-0.821,-1.168,40.77,18.608,0.049,0.082,0.139,0.244,1.75,-1.894,0.446,-1.043,0
5.69,0.033,0.038,1.148,-1.829,-1.245,33.959,9.732,0.042,0.03,-1.577,0.156,1.453,-2.727,-0.454,-0.155,0
9.221,0.07,0.089,11.41,-0.507,-1.028,15.28,12.52,0.107,0.082,-0.413,0.288,0.255,-1.606,-0.072,-0.374,0
12.593,0.05,0.038,5.304,-1.409,-0.173,43.326,33.831,0.049,0.085,-0.945,0.235,1.849,-1.57,1.114,-1.407,0
3.243,0.039,0.044,7.89,-1.003,-1.188,10.179,7.303,0.043,0.078,-0.438,0.236,0.038,-2.742,-0.354,-1.006,0
3.11,0.009,0.015,0.765,-2.175,-0.653,19.229,15.198,0.007,0.02,-1.468,0.119,0.66,-3.8,-1.499,0.917,0
6.233,0.058,0.059,8.105,-1.093,0.149,9.312,7.409,0.07,0.064,-0.34,0.226,-0.235,-1.534,-0.797,-0.141,0
10.524,0.083,0.108,7.411,-0.261,-0.929,10.019,14.63,0.068,0.094,-0.73,0.257,-0.089,-1.917,0.018,-0.196,0
12.884,0.067,0.065,8.154,-0.663,-0.181,30.943,34.602,0.057,0.095,-0.36,0.23,1.048,-0.934,1.114,-0.933,0
8.219,0.041,0.07,6.213,0.124,-1.056,24.397,3.662,0.062,0.04,-0.856,0.246,0.955,-4.023,-1.379,-0.434,0
6.719,0.047,0.041,2.856,-1.021,0.187,18.125,22.012,0.052,0.077,-1.054,0.187,-0.244,0.957,-0.369,1.025,0
12.059,0.077,0.086,15.499,0.009,-0.858,19.88,15.716,0.056,0.132,-0.247,0.323,0.692,-3.59,0.181,-0.454,0
4.124,0.038,0.055,1.544,-0.917,-0.568,18.598,4.541,0.078,0.041,-1.243,0.153,0.551,-2.42,-1.066,-0.438,0
11.165,0.102,0.108,6.677,-0.376,-0.166,10.868,6.857,0.133,0.088,-0.747,0.246,-0.018,-1.908,-0.427,-0.903,0
7.177,0.055,0.064,6.841,-0.332,-1.078,17.522,13.957,0.033,0.101,-0.777,0.251,0.514,-2.754,0.116,-0.634,0
9.399,0.058,0.064,9.356,-0.671,0.229,22.612,12.254,0.09,0.076,-0.95,0.297,0.404,-0.023,-0.576,0.292,0
3.264,0.051,0.037,2.88,-1.278,-1.237,19.627,2.271,0.068,0.103,-0.953,0.179,0.674,-3.498,-2.248,-0.576,0
4.315,0.026,0.02,1.903,-1.5695,-0.161,27.635,1.817,0.038,0.022,-1.184,0.166,1.098,-3.051,-1.157,-1.383,0
12.34,0.059,0.041,3.006,-1.503,-1.614,34.287,54.377,0.069,0.067,-0.891,0.175,1.489,-2.951,1.802,-2.201,0
8.794,0.074,0.074,3.822,-0.802,-0.206,26.445,3.035,0.093,0.054,-0.819,0.192,0.761,-0.695,-1.339,-0.611,0
11.312,0.05,0.062,3.266,-1.105,-0.096,32.424,34.889,0.042,0.066,-1.416,0.216,1.349,-2.529,0.999,-0.119,0
9.534,0.103,0.072,5.858,-1.043,-0.066,17.784,11.963,0.134,0.165,-1.222,0.257,-0.832,1.696,-0.424,0.114,0
5.246,0.044,0.045,4.167,-1.244,-0.25,10.37,22.894,0.039,0.072,-0.772,0.197,-0.34,-0.804,0.303,0.299,0
9.768,0.091,0.084,6.013,-0.073,-0.844,15.345,8.963,0.115,0.094,-0.474,0.202,0.07,-0.631,-0.158,-1.226,0
13.644,0.061,0.086,11.044,0.461,0.319,18.26,13.658,0.049,0.153,-0.736,0.308,0.618,-4.18,-0.648,0.487,0
6.708,0.07,0.051,16.888,-1.126,-0.405,8.445,9.122,0.136,0.068,-0.607,0.364,-0.414,-1.259,-1.01,0.216,0
10.181,0.053,0.048,3.845,-0.795,-1.009,39.316,21.441,0.052,0.073,-0.72,0.18,1.661,-1.778,0.496,-0.441,0
10.729,0.056,0.076,8.407,-0.041,-0.017,22.62,13.461,0.052,0.072,-0.558,0.258,0.628,-1.186,-0.154,-0.047,0
4.717,0.051,0.059,6.446,-1.349,-0.414,7.361,9.478,0.057,0.068,-0.369,0.193,-0.092,-4.758,-0.544,-0.081,0
4.167,0.037,0.04,2.824,-1.689,-0.296,22.045,5.924,0.096,0.029,-0.881,0.167,0.806,-3.436,-1.293,-0.07,0
5.446,0.03,0.035,2.044,-0.287,-1.829,26.217,11.077,0.028,0.041,-1.319,0.18,1.053,-3.976,-0.417,-0.01,0
1.077,0.014,0.015,0.264,-2.288,-1.492,15.519,3.868,0.022,0.017,-1.882,0.093,0.475,-5.394,-1.226,-0.476,0
7.714,0.037,0.063,2.801,-0.055,-0.097,16.562,16.018,0.02,0.067,-1.037,0.184,0.384,-1.97,-0.126,0.23,0
5.562,0.05,0.053,2.327,-0.255,-0.384,6.068,13.902,0.048,0.084,-1.07,0.171,-0.61,-1.692,-0.027,-0.227,0
8.492,0.073,0.061,10.992,-0.72,-0.638,22.148,11.9,0.077,0.106,-0.137,0.247,0.632,-1.388,-0.369,0.04,0
4.399,0.039,0.038,8.395,-1.66,-0.815,23.398,3.817,0.044,0.055,-0.192,0.206,0.833,-2.555,-0.858,-0.921,0
7.018,0.062,0.057,4.039,-0.727,0.112,4.364,19.205,0.056,0.091,-0.654,0.176,-0.89,-1.877,-0.255,0.688,0
7.244,0.042,0.037,8.34,-1.515,-1.632,36.198,9.374,0.05,0.082,-0.125,0.187,1.309,-0.642,-0.122,-1.235,0
8.308,0.062,0.051,3.815,-0.889,0.327,15.053,24.888,0.096,0.089,-1.416,0.227,-0.391,0.563,0.53,0.021,0
6.304,0.047,0.049,2.52,-1.225,0.136,20.691,13.521,0.069,0.053,-1.088,0.18,0.604,-1.8,-0.931,0.631,0
11.284,0.107,0.08,8.51,-0.936,0.125,19.948,11.422,0.196,0.1,-0.122,0.191,0.531,-1.564,-0.798,0.359,0
6.016,0.025,0.041,3.43,-1.208,-1.024,32.423,11.42,0.035,0.031,-0.816,0.18,1.394,-3.048,-0.879,0.405,0
18.028,0.076,0.064,18.099,-1.267,-0.414,46.327,39.827,0.129,0.082,0.133,0.306,1.661,0.413,1.224,-0.357,0
1.668,0.014,0.031,1.584,-1.01,-0.992,17.494,2.151,0.015,0.02,-1.689,0.178,0.509,-2.705,-1.338,-0.901,0
8.054,0.085,0.061,14.457,-0.467,-0.723,8.294,10.082,0.118,0.113,0.174,0.245,-0.178,-2.294,-0.193,-0.612,0
5.348,0.078,0.052,1.894,-1.549,-0.769,13.663,13.989,0.112,0.085,-0.994,0.137,-0.422,0.29,-0.437,0.358,0
9.972,0.034,0.033,3.506,-1.303,-1.206,39.817,34.488,0.035,0.055,-1.153,0.211,1.741,-2.326,0.961,-0.035,0
6.576,0.045,0.028,0.683,-1.277,-0.363,22.11,31.687,0.028,0.122,-1.382,0.097,-0.049,1.366,0.407,0.931,0
15.067,0.057,0.061,12.763,-0.434,-0.138,43.293,25.416,0.037,0.089,0.143,0.222,1.728,-0.744,0.735,-0.742,0
7.902,0.079,0.065,20.843,-0.95,-0.781,8.829,5.586,0.101,0.099,0.021,0.351,-0.365,-1.264,-0.711,-0.621,0
8.043,0.059,0.065,3.609,0.134,-0.79,19.863,7.317,0.062,0.093,-1.15,0.213,0.719,-4.604,-0.561,-0.441,0
1.552,0.03,0.038,1.022,-1.833,-0.868,12.846,1.175,0.036,0.028,-1.61,0.15,0.254,-3.11,-1.722,-1.083,0
7.541,0.05,0.075,4.654,-0.46,0.099,18.208,1.338,0.067,0.045,-0.843,0.215,0.614,-4.158,-1.465,-1.178,0
9.272,0.051,0.054,6.389,-0.911,0.636,24.103,11.189,0.079,0.054,-1.24,0.266,0.848,-2.264,-0.981,0.429,0
9.098,0.079,0.068,4.726,-0.48,-0.432,21.387,14.999,0.039,0.161,-1.241,0.238,0.06,0.927,-0.451,0.474,0
6.491,0.052,0.055,1.727,-0.564,0.46,6.062,10.413,0.049,0.049,-0.993,0.121,-0.338,-2.831,-0.374,-0.167,0
5.436,0.039,0.068,3.673,-0.731,-0.363,18.291,3.09,0.04,0.049,-0.82,0.188,0.637,-5.41,-1.103,-0.802,0
6.964,0.066,0.059,13.451,-0.731,-0.665,15.922,5.956,0.125,0.062,-0.283,0.301,0.237,-1.249,-0.713,-0.522,0
4.194,0.018,0.035,5.997,-1.437,-0.317,21.091,8.215,0.029,0.015,-0.364,0.177,0.783,-4.473,-1.002,0.105,0
3.938,0.023,0.027,5.719,-1.351,-1.817,24.903,9.139,0.027,0.071,-0.473,0.194,0.974,-3.837,-0.228,-0.779,0
12.672,0.081,0.065,11.917,-0.581,-0.515,22.335,40.132,0.126,0.069,-0.412,0.294,0.283,0.403,1.302,-0.906,0
5.915,0.055,0.058,6.225,-0.758,-1.805,19.53,11.859,0.08,0.071,-0.445,0.202,0.597,-2.338,0.077,-1.295,0
6.856,0.052,0.064,8.087,-0.317,-0.131,10.502,7.227,0.059,0.078,-0.449,0.241,0.16,-4.932,-1.465,0.145,0
13.984,0.065,0.044,11.312,-0.843,-1.14,41.384,39.747,0.069,0.1,-0.184,0.259,1.81,-2.193,1.225,-0.381,0
9.902,0.072,0.081,10.869,-0.456,0.167,12.584,9.946,0.047,0.109,-0.811,0.31,-0.067,-0.991,-0.204,-0.618,0
9.096,0.074,0.082,13.769,-0.927,-1.386,24.863,1.459,0.124,0.034,-0.062,0.278,0.648,-0.57,-1.983,-0.86,0
6.054,0.046,0.042,0.619,-0.927,0.292,16.414,16.476,0.054,0.084,-1.641,0.121,-0.957,1.522,-0.381,0.551,0
3.615,0.032,0.038,6.212,-0.578,-0.964,16.947,3.237,0.045,0.069,-0.576,0.221,0.339,-1.471,-1.677,-0.426,0
11.284,0.086,0.071,3.94,-0.366,-1.326,35.438,9.752,0.107,0.11,-0.801,0.194,1.222,-0.413,-0.081,-1.309,0
10.608,0.054,0.049,12.817,-1.091,-0.473,38.063,13.847,0.081,0.064,0.218,0.201,1.631,-2.106,-0.192,0.058,0
4.775,0.03,0.037,9.235,-1.118,0.128,12.208,8.94,0.036,0.039,-0.115,0.208,0.037,-1.601,-1.276,0.295,0
3.225,0.031,0.061,0.689,-1.049,-1.106,12.839,7.125,0.04,0.022,-1.821,0.137,0.314,-5.063,-0.634,-0.377,0
8.163,0.074,0.055,5.063,-1.127,0.273,14.172,19.131,0.064,0.095,-0.521,0.183,0.059,-0.964,-0.022,0.426,0
11.703,0.074,0.053,18.362,-0.985,-0.649,39.055,4.861,0.1,0.08,0.371,0.265,1.595,-1.33,-0.689,-0.91,0
7.439,0.043,0.046,10.826,-0.863,-0.569,30.913,5.372,0.085,0.05,-0.828,0.31,1.116,-1.365,-1.287,-0.157,0
6.563,0.049,0.06,6.105,-0.152,0.084,3.37,5.614,0.067,0.071,-0.766,0.237,-0.775,-2.787,-1.343,-0.099,0
5.064,0.041,0.044,5.776,-0.916,-0.723,25.467,0.846,0.042,0.074,-0.362,0.168,0.842,-1.552,-1.587,-1.424,0
2.798,0.014,0.027,0.703,-1.4075,-0.447,22.406,2.786,0.009,0.019,-1.439,0.108,0.806,-3.007,-1.763,-0.512,0
9.524,0.055,0.044,10.004,-0.82,-0.061,35.491,5.945,0.097,0.062,-0.007,0.199,1.058,0.292,-1.115,-0.149,0
10.414,0.085,0.084,16.356,-0.772,-0.237,19.518,4.121,0.101,0.108,0.014,0.301,0.437,-1.115,-0.666,-1.48,0
7.8,0.078,0.064,7.051,-1.068,-0.228,20.884,6.063,0.129,0.052,-0.531,0.232,0.678,-2.387,-0.508,-0.943,0
5.529,0.045,0.076,3.074,-0.096,-0.867,4.021,2.29,0.064,0.044,-1.286,0.207,-0.503,-3.777,-1.9,-0.611,0
14.736,0.085,0.074,11.659,-1.062,0.103,34.392,28.38,0.141,0.085,-0.264,0.275,1.083,-0.102,0.852,-0.71,0
5.209,0.041,0.052,1.293,-0.551,-0.293,15.556,12.718,0.047,0.055,-2.194,0.172,0.157,-0.949,-1.257,0.659,0
9.252,0.045,0.055,4.072,-1.047,-0.245,23.925,36.843,0.022,0.071,-0.818,0.199,0.835,-2.225,1.08,-0.175,0
11.727,0.06,0.087,7.947,0.785,-1.257,18.349,5.694,0.043,0.154,-1.471,0.293,0.607,-3.669,-1.021,-0.248,0
11.528,0.066,0.07,5.905,-0.525,-0.896,22.714,41.428,0.075,0.076,-0.702,0.229,0.807,-2.746,1.359,-1.191,0
