IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
33.432,0.23,0.188,49.593,0.628,-0.074,29.29,14.112,0.317,0.238,0.947,0.479,0.638,0.629,-0.06,-0.124
24.54,0.181,0.1,8.373,0.144,0.573,31.874,43.717,0.331,0.246,-0.274,0.221,-0.439,3.778,0.79,1.243
3.352,0.015,0.027,0.834,-1.554,-0.33,27.4,5.704,0.01,0.02,-1.637,0.14,1.129,-4.298,-1.57,-0.028
4.369,0.062,0.06,8.532,-1.233,-1.648,5.095,5.974,0.059,0.078,-0.272,0.224,-0.591,-2.227,-0.477,-1.112
20.762,0.109,0.113,16.899,0.939,1.431,11.66,26.593,0.1315,0.292,1.467,0.444,-1.492,0.708,2.29,0.195
15.232,0.093,0.098,8.208,0.087,-0.256,8.139,42.847,0.121,0.106,-0.402,0.237,-0.779,-0.636,1.222,0.111
22.3,0.1475,0.1175,17.7595,1.671,1.373,21.563,30.95,0.188,0.385,1.313,0.539,-0.681,2.278,0.546,0.64
36.739,0.255,0.221,44.968,0.557,0.024,9.852,47.353,0.388,0.208,1.202,0.389,-0.889,-0.034,1.505,-0.665
11.732,0.105,0.071,5.926,-0.993,0.019,27.584,14.762,0.106,0.129,-0.766,0.234,-0.1,2.533,-0.734,0.646
12.727,0.083,0.076,17.976,-0.579,0.02,14.827,28.957,0.079,0.13,0.11,0.308,0.078,-0.825,0.538,0.464
8.113,0.068,0.063,13.223,-0.896,-0.314,18.327,9.661,0.15,0.076,-0.219,0.291,0.454,-1.706,-0.469,-0.146
30.314,0.222,0.192,47.064,0.695,0.133,15.292,3.634,0.305,0.188,1.046,0.441,0.128,-0.901,-1.468,-0.405
36.215,0.276,0.217,42.562,0.595,0.08,24.305,23.607,0.394,0.241,0.663,0.467,0.306,0.775,0.552,-0.238
13.408,0.115,0.103,7.767,-0.432,0.047,24.724,2.424,0.135,0.111,-0.611,0.252,0.429,0.402,-1.289,-0.839
33.243,0.286,0.155,35.648,0.178,0.329,35.471,20.977,0.425,0.288,0.591,0.417,0.139,3.339,0.371,-0.096
16.322,0.147,0.104,22.67,-0.042,-0.106,14.828,7.865,0.21,0.159,0.189,0.349,-0.818,1.074,-0.518,-0.395
43.447,0.22,0.249,29.486,1.575,1.408,8.975,34.446,0.207,0.15,0.489,0.374,-0.812,-0.352,0.494,1.025
7.706,0.065,0.049,3.671,-1.079,0.292,20.448,13.982,0.083,0.107,-1.327,0.222,-0.045,0.993,-0.721,0.565
35.626,0.218,0.173,15.335,0.581,1.42,33.245,35.517,0.298,0.207,0.286,0.234,-0.912,4.385,0.511,1.086
7.704,0.065,0.06,11.544,-0.452,-0.778,6.935,21.073,0.084,0.092,-0.235,0.27,-1.058,-0.719,0.519,-0.645
11.308,0.084,0.096,9.739,-0.121,-0.768,16.387,14.507,0.078,0.11,-0.541,0.277,0.29,-1.384,0.034,-0.254
22.521,0.171,0.08,4.039,-0.122,0.241,33.758,53.664,0.228,0.309,-0.738,0.188,-0.586,4.236,0.855,1.95
11.74,0.08,0.103,10.606,0.232,-0.688,2.785,13.604,0.098,0.097,-0.626,0.295,-0.747,-3.571,0.057,-0.503
31.34,0.183,0.141,22.023,1.075,1.088,3.28,45.277,0.236,0.233,0.131,0.35,-0.75,-2.971,1.158,0.565
11.361,0.07,0.055,19.439,-0.549,0.225,15.831,25.394,0.11,0.168,0.53,0.242,-0.753,1.235,0.304,0.55
6.267,0.064,0.068,4.822,-0.644,-0.795,14.899,8.778,0.058,0.091,-0.621,0.194,0.32,-2.306,-0.523,-0.217
13.595,0.095,0.097,19.979,-0.6,-0.131,21.783,11.553,0.149,0.108,-0.507,0.388,-0.028,1.245,-0.154,-0.369
13.822,0.1,0.081,14.914,0.478,-0.694,12.96,19.067,0.116,0.171,0.004,0.284,0.094,-1.587,0.364,-0.408
19.713,0.116,0.103,20.611,0.219,1.107,8.419,15.79,0.144,0.145,0.205,0.325,-0.274,-1.768,-0.012,0.026
49.062,0.315,0.233,50.631,0.825,1.617,13.485,48.158,0.422,0.32,1.146,0.452,-0.774,0.738,1.149,0.843
11.849,0.079,0.081,18.441,-0.366,-0.146,19.134,12.831,0.078,0.107,0.028,0.325,0.655,-3.773,0.098,-0.923
13.341,0.111,0.074,3.227,-0.569,0.067,24.113,30.195,0.096,0.215,-0.818,0.173,-0.826,2.84,0.239,1.064
19.499,0.13,0.096,29.037,0.218,-0.806,30.869,16.341,0.164,0.158,0.892,0.29,0.917,-0.227,0.344,-1.229
7.891,0.015,0.019,3.248,-1.927,-0.444,38.508,19.05,0.009,0.041,-0.603,0.106,1.413,-0.482,-0.79,1.04
5.94,0.024,0.028,6.217,-1.344,-0.375,32.503,4.496,0.047,0.041,-0.937,0.251,1.023,-0.312,-1.442,-0.248
40.59,0.276,0.171,13.558,0.63,0.8,43.739,57.709,0.414,0.187,-0.034,0.271,-1.97,4.036,1.007,1.979
14.475,0.127,0.117,8.493,0.414,-1.04,15.327,4.875,0.172,0.137,-0.436,0.246,0.325,-2.117,-0.684,-0.918
5.867,0.044,0.053,1.161,-0.905,-0.664,22.809,16.128,0.034,0.056,-1.782,0.163,0.45,-0.173,0.13,-0.219
18.145,0.14,0.121,19.482,-0.277,-0.037,26.193,10.866,0.138,0.204,0.036,0.335,0.05,1.939,-0.645,0.186
14.408,0.073,0.051,15.837,-0.828,-1.248,33.444,47.396,0.103,0.082,0.074,0.286,1.422,-2.68,1.544,-1.084
20.195,0.148,0.111,26.363,0.335,-0.112,20.51,18.668,0.182,0.239,0.347,0.365,-0.504,1.893,-0.068,0.438
12.102,0.059,0.07,3.105,-0.742,-0.705,38.437,26.09,0.096,0.075,-1.14,0.201,1.749,-3.806,0.704,-0.387
27.21,0.203,0.135,55.542,0.472,-0.113,21.487,3.911,0.306,0.235,1.577,0.401,0.405,-0.325,-1.458,-0.354
22.878,0.151,0.159,30.437,0.805,-0.24,9.402,7.629,0.222,0.155,0.54,0.376,-0.041,-2.62,-0.728,-0.171
9.614,0.042,0.039,15.817,-1.342,-1.037,34.165,23.805,0.06,0.066,0.285,0.243,1.174,-0.564,0.702,-1.099
18.867,0.151,0.141,16.702,0.49,-1.08,15.518,12.864,0.169,0.186,0.064,0.298,0.061,-0.55,-0.138,-0.17
41.754,0.264,0.1445,28.307,1.366,1.181,11.813,16.762,0.31,0.254,0.346,0.384,-0.157,-0.91,0.281,-0.597
9.305,0.042,0.061,8.892,-0.483,-0.614,35.48,4.454,0.05,0.061,-0.518,0.262,1.525,-2.452,-1.016,-0.508
16.604,0.07,0.046,18.529,0.767,-0.404,26.13,37.338,0.187,0.28,0.668,0.163,-1.583,3.429,0.781,0.74
20.748,0.17,0.113,24.916,-0.003,0.745,16.048,9.934,0.236,0.215,0.373,0.346,-0.158,0.282,-0.585,0.021
18.779,0.12,0.102,18.541,0.128,0.365,26.5,16.415,0.103,0.21,-0.01,0.33,0.52,0.467,0.0,0.089
9.313,0.065,0.079,11.286,-0.74,0.121,18.248,7.356,0.072,0.054,-0.376,0.283,0.348,-1.038,-0.7,-0.25
2.558,0.035,0.033,2.883,-2.154,-0.365,13.764,5.295,0.046,0.044,-0.957,0.179,0.28,-2.661,-1.044,-0.305
11.083,0.067,0.069,6.312,-0.265,0.0,17.381,31.741,0.069,0.104,-0.377,0.191,0.202,-0.578,0.83,0.027
5.449,0.018,0.03,0.393,-1.708,0.034,29.719,7.339,0.019,0.023,-1.73,0.101,1.278,-4.4,-1.63,0.186
20.413,0.13,0.116,24.185,0.456,-1.123,24.637,26.562,0.128,0.159,0.5,0.316,0.783,-1.472,0.73,-0.413
9.045,0.083,0.078,7.406,-0.304,-0.128,11.023,8.346,0.116,0.08,-0.559,0.241,0.107,-2.795,-0.565,-0.237
7.989,0.051,0.042,5.136,-1.436,0.192,26.501,17.829,0.074,0.065,-0.547,0.19,0.911,-1.649,0.425,-1.265
27.973,0.249,0.124,32.894,-0.434,0.388,30.432,29.022,0.354,0.235,0.236,0.44,-1.38,4.123,0.451,0.633
5.093,0.04,0.053,1.626,-0.721,-0.293,16.677,11.587,0.046,0.056,-1.557,0.175,0.253,-1.058,-0.746,0.345
17.516,0.072,0.044,6.812,-0.78,-0.863,42.235,62.456,0.065,0.112,-0.579,0.233,1.516,0.072,2.168,-1.638
32.899,0.191,0.193,17.321,1.235,0.111,7.926,55.077,0.192,0.239,0.082,0.304,-0.494,-1.242,1.727,-0.395
9.844,0.062,0.048,15.441,-1.469,-0.899,37.525,7.27,0.102,0.043,0.158,0.265,1.584,-1.886,-0.271,-1.74
13.137,0.097,0.086,9.068,-0.132,0.081,22.406,13.464,0.112,0.138,-0.406,0.252,0.703,-1.811,-0.477,0.341
8.492,0.093,0.067,7.444,-0.568,-0.693,13.621,14.594,0.1,0.172,-0.244,0.193,0.224,-2.167,0.01,-0.186
17.731,0.126,0.098,21.683,0.746,-1.546,17.515,16.021,0.131,0.206,0.355,0.313,0.488,-2.43,0.214,-0.505
12.073,0.072,0.08,22.287,-0.424,-0.087,21.76,9.115,0.093,0.08,0.439,0.304,0.385,-0.17,-0.583,-0.094
8.402,0.059,0.064,2.723,-0.389,0.095,14.619,20.532,0.045,0.081,-1.108,0.188,-0.354,0.394,-0.162,0.717
15.592,0.121,0.085,3.694,-0.913,0.514,25.395,31.893,0.152,0.19,-0.632,0.156,-1.176,3.216,0.165,1.289
8.473,0.056,0.044,20.323,-0.593,-0.271,22.977,5.854,0.069,0.076,-0.256,0.374,0.69,-1.47,-0.745,-0.494
28.307,0.211,0.179,26.936,1.016,0.484,11.012,4.161,0.241,0.289,0.474,0.351,-0.378,-0.52,-0.746,-1.063
15.583,0.044,0.068,11.222,-0.743,-1.024,43.258,44.305,0.053,0.048,-0.016,0.228,1.856,-1.639,1.456,-1.362
35.841,0.236,0.179,48.552,0.237,1.215,27.762,15.619,0.35,0.228,0.969,0.468,0.128,2.036,-0.26,0.351
16.303,0.126,0.098,21.646,-0.601,0.471,18.772,14.247,0.188,0.095,0.277,0.325,0.338,-0.812,-0.161,0.065
15.358,0.052,0.034,4.163,-0.777,-0.83,29.021,37.461,0.058,0.094,-1.008,0.217,0.6805,-0.42,1.238,-1.409
33.61,0.245,0.153,8.311,0.532,1.302,29.774,39.37,0.362,0.256,-0.518,0.252,-1.15,3.954,0.42,1.534
21.212,0.107,0.12,19.449,0.673,0.64,16.903,22.339,0.144,0.142,-0.181,0.359,0.339,-1.489,0.356,0.125
16.729,0.061,0.058,8.677,-0.633,0.679,22.19,18.833,0.05,0.111,-0.154,0.204,0.488,-1.711,0.411,-0.696
32.674,0.15,0.107,3.733,-0.156,1.847,37.952,51.1185,0.367,0.279,-0.978,0.205,-0.754,4.913,1.101,1.797
33.56,0.21,0.214,44.286,1.036,0.511,12.893,9.042,0.208,0.238,0.812,0.459,-0.273,-0.243,-1.171,0.274
38.133,0.218,0.16,36.86,0.366,2.032,16.904,49.425,0.311,0.233,0.906,0.374,-0.743,1.45,1.235,0.74
11.98,0.052,0.048,7.0,-0.656,-0.351,41.317,22.704,0.047,0.076,-0.413,0.215,1.861,-2.855,0.677,-1.522
4.643,0.046,0.05,8.471,-0.618,-1.303,11.337,10.18,0.068,0.069,-0.246,0.218,0.217,-4.917,-0.133,-0.79
19.668,0.094,0.088,27.912,0.212,0.918,24.31,12.315,0.114,0.136,0.47,0.361,0.485,0.059,-0.314,0.026
24.061,0.162,0.149,35.783,0.821,-0.021,3.874,11.024,0.207,0.215,0.515,0.429,-1.006,-1.938,-0.587,0.16
13.061,0.074,0.069,13.936,-0.753,0.1,32.346,17.565,0.109,0.101,-0.122,0.289,0.88,0.332,0.224,-0.228
25.275,0.201,0.154,17.705,0.097,0.108,18.162,40.361,0.231,0.268,-0.011,0.321,-0.283,1.047,1.067,0.331
12.889,0.06,0.081,20.049,0.109,0.011,18.737,15.187,0.079,0.06,-0.504,0.389,0.614,-3.301,-0.709,0.667
20.593,0.099,0.087,21.526,0.352,0.672,9.549,47.918,0.113,0.142,0.28,0.323,-0.953,-0.064,1.141,0.848
19.369,0.143,0.139,19.757,0.474,0.142,13.439,4.583,0.185,0.151,0.255,0.307,-0.003,-0.957,-0.982,-0.509
14.538,0.089,0.118,18.437,0.44,-1.104,14.307,7.778,0.086,0.134,-0.037,0.332,0.171,-1.481,-0.676,-0.208
16.51,0.085,0.065,10.02,-0.184,0.776,35.875,16.551,0.159,0.107,-0.119,0.226,1.41,-1.3,0.122,-0.128
10.464,0.058,0.076,4.207,0.376,-0.519,20.241,14.208,0.042,0.09,-0.893,0.21,0.706,-3.423,-0.045,-0.138
15.374,0.037,0.029,15.287,0.241,0.206,32.202,43.128,0.062,0.156,0.507,0.12,-0.032,3.146,0.901,0.97
14.606,0.079,0.103,14.531,0.067,0.017,21.687,15.125,0.101,0.086,-0.044,0.286,0.823,-4.801,-0.808,0.718
27.602,0.126,0.086,4.049,0.407,1.696,34.89,44.696,0.236,0.392,-0.472,0.102,-1.019,4.657,0.352,1.817
39.705,0.241,0.177,35.131,1.114,1.286,20.869,41.835,0.299,0.283,0.543,0.419,-1.044,2.403,0.802,1.072
17.581,0.118,0.098,21.509,0.401,0.054,10.2,24.534,0.114,0.229,0.82,0.173,-0.732,-0.114,0.517,0.009
22.87,0.158,0.132,28.523,0.278,0.232,10.624,31.764,0.152,0.163,-0.344,0.455,-0.388,-0.599,0.586,0.637
31.165,0.252,0.148,30.879,0.082,0.946,27.374,23.338,0.336,0.352,0.396,0.402,-0.562,3.147,0.492,-0.091
40.337,0.272,0.221,52.173,1.11,-0.095,29.229,19.609,0.353,0.298,1.201,0.454,0.395,1.526,0.442,-0.637
16.737,0.126,0.103,34.907,-0.267,-0.376,19.683,7.791,0.205,0.106,0.91,0.353,0.553,-1.846,-0.27,-1.183
5.467,0.06,0.051,8.104,-1.313,-1.211,21.28,6.348,0.084,0.089,-0.376,0.231,0.527,-1.028,-0.983,-0.165
35.975,0.272,0.194,39.878,0.656,0.241,30.075,22.78,0.369,0.302,0.927,0.4,-0.223,3.148,0.29,0.312
21.542,0.125,0.089,18.268,0.103,0.976,12.298,44.719,0.216,0.127,0.375,0.263,-1.099,0.713,1.329,-0.056
20.181,0.143,0.132,29.881,0.353,-0.298,14.535,13.667,0.189,0.212,0.588,0.362,0.191,-1.501,-0.146,-0.033
14.194,0.134,0.102,11.852,-0.37,-0.37,9.323,25.175,0.128,0.174,0.011,0.234,-0.603,-0.556,0.783,-1.57
6.019,0.051,0.055,15.445,-0.977,-0.96,14.693,9.247,0.085,0.033,0.038,0.286,0.256,-1.878,-1.11,0.275
10.921,0.093,0.083,19.176,-0.734,-0.991,23.129,3.675,0.144,0.086,0.057,0.329,0.653,-1.167,-0.848,-1.01
5.598,0.032,0.053,10.323,-0.889,-0.459,18.236,9.493,0.044,0.037,-0.026,0.211,0.62,-4.323,-1.643,0.424
15.71,0.127,0.083,25.361,-0.549,-0.525,32.473,3.893,0.188,0.152,0.685,0.292,0.906,0.249,-1.017,-0.653
6.836,0.061,0.071,11.453,-0.583,-0.6,12.548,3.752,0.079,0.034,-0.452,0.292,0.139,-2.074,-0.775,-1.189
6.665,0.074,0.041,14.209,-1.331,0.295,6.617,2.556,0.078,0.113,0.072,0.262,-0.648,-1.372,-0.953,-1.424
12.169,0.095,0.088,4.69,0.106,-0.043,2.966,23.172,0.134,0.106,-0.777,0.211,-1.097,-2.293,0.597,-0.524
17.01,0.135,0.083,9.568,-0.246,0.733,25.264,16.7,0.165,0.232,-0.801,0.293,-0.349,2.555,-0.444,0.632
12.941,0.108,0.086,6.893,0.137,-0.558,20.724,15.247,0.15,0.125,-0.437,0.216,0.613,-1.869,0.309,-1.729
7.402,0.045,0.055,15.963,-1.132,-0.207,19.385,12.162,0.075,0.064,-0.268,0.33,-0.143,1.006,-0.186,-0.195
14.006,0.089,0.074,16.472,0.04,-1.594,12.755,42.912,0.066,0.125,-0.105,0.319,-0.091,-0.838,1.414,-1.438
35.037,0.234,0.161,35.412,0.803,0.169,20.713,28.54,0.326,0.283,1.426,0.477,0.208,0.297,0.822,-0.476
33.847,0.177,0.174,36.837,0.669,0.972,12.144,51.444,0.232,0.158,0.421,0.451,-0.333,-0.29,1.361,0.57
23.909,0.135,0.097,11.975,-0.122,1.492,27.239,30.862,0.155,0.217,-0.327,0.287,-0.814,3.348,-0.124,1.524
16.784,0.091,0.094,32.181,-0.264,0.163,26.533,9.273,0.114,0.122,0.092,0.45,0.65,-0.111,-0.489,-0.18
14.76,0.069,0.059,6.85,-0.629,1.062,15.878,42.991,0.073,0.126,-0.135,0.11,-1.743,1.636,0.525,1.674
10.995,0.066,0.053,0.591,-0.732,0.879,13.94,32.194,0.062,0.113,-1.598,0.113,-0.783,0.849,0.205,1.263
6.095,0.038,0.032,3.871,-0.658,-0.252,3.436,34.276,0.023,0.103,-0.602,0.156,-0.771,-2.741,0.855,0.263
8.065,0.06,0.051,2.539,-0.963,0.513,18.503,16.052,0.066,0.068,-1.024,0.175,-0.345,1.248,-0.096,0.194
29.635,0.171,0.156,41.136,0.582,0.232,32.73,19.0,0.226,0.224,0.644,0.458,0.532,1.744,0.459,-0.962
11.692,0.092,0.101,6.353,0.272,-0.724,16.851,2.854,0.109,0.125,-0.8,0.244,0.22,-0.828,-2.146,-0.44
15.407,0.104,0.103,17.381,-0.294,-0.012,18.13,24.184,0.085,0.164,0.302,0.265,-0.361,1.2,0.588,-0.271
2.712,0.03,0.024,3.28,-1.493,-1.021,20.27,5.569,0.037,0.067,-0.881,0.183,0.061,0.677,-0.915,-0.358
11.751,0.122,0.091,11.802,-0.115,-0.655,14.175,5.088,0.128,0.197,-0.134,0.26,0.243,-2.043,-0.865,-0.516
3.937,0.03,0.029,1.713,-1.578,-0.656,20.603,16.244,0.03,0.054,-1.249,0.162,0.554,-1.459,-0.518,0.644
15.431,0.107,0.082,6.94,-0.139,-0.795,22.463,45.24,0.061,0.186,-0.436,0.217,0.347,0.181,1.491,-1.595
12.437,0.103,0.083,7.367,-0.46,0.221,20.914,14.351,0.116,0.175,-0.37,0.216,0.305,-0.046,0.104,-0.488
15.592,0.1,0.066,8.351,-0.468,-1.666,31.575,48.467,0.183,0.106,-0.308,0.226,1.306,-2.609,1.583,-1.101
34.361,0.236,0.144,28.868,0.292,1.293,33.442,29.94,0.337,0.272,0.304,0.396,-0.796,4.597,0.281,0.983
25.771,0.197,0.148,17.673,0.204,0.323,35.168,12.764,0.268,0.228,-0.007,0.32,0.167,3.219,-0.428,0.213
4.481,0.037,0.048,4.089,-0.675,-0.837,19.634,7.168,0.048,0.054,-1.226,0.227,0.718,-6.307,-0.641,-0.36
9.657,0.07,0.075,17.908,-0.699,-0.219,15.768,10.902,0.064,0.095,-0.246,0.348,0.339,-2.004,-0.209,-0.376
7.522,0.063,0.053,9.665,0.19,-1.009,8.832,10.68,0.073,0.1,-0.724,0.289,0.042,-5.433,-0.868,0.322
30.333,0.22,0.185,33.091,0.611,0.172,28.532,9.976,0.263,0.19,0.597,0.392,-0.256,2.947,-1.083,0.344
17.814,0.107,0.092,19.437,0.709,0.589,10.008,11.569,0.196,0.13,0.063,0.331,0.05,-3.035,-0.156,-0.364
37.321,0.248,0.204,9.09,1.647,0.675,14.607,42.393,0.286,0.389,-0.056,0.188,-0.271,0.2,1.09,0.466
10.65,0.043,0.056,3.61,-0.384,-0.629,37.109,22.851,0.036,0.05,-1.089,0.21,1.696,-4.772,0.669,-1.244
7.626,0.06,0.07,6.22,-0.445,-0.522,5.662,21.132,0.058,0.086,-1.162,0.261,-0.344,-3.178,-0.298,0.892
14.092,0.062,0.07,17.035,-0.841,-0.359,36.073,28.385,0.057,0.061,-0.006,0.312,1.211,-0.187,0.911,-1.611
6.581,0.027,0.025,6.122,-1.095,-0.388,34.32,5.974,0.024,0.1,-0.88,0.246,1.214,-0.709,-1.127,-0.138
12.049,0.083,0.073,22.168,-0.524,0.224,19.524,7.376,0.126,0.085,0.352,0.319,0.47,-1.331,-0.676,-0.276
4.253,0.026,0.022,2.698,-1.917,-1.26,31.063,4.162,0.028,0.049,-1.178,0.192,1.201,-1.848,-1.229,-0.182
20.386,0.171,0.14,22.099,-0.007,-0.479,24.929,9.107,0.232,0.204,0.168,0.346,0.141,1.455,-0.143,-1.25
33.565,0.156,0.149,16.601,1.098,1.094,19.809,59.593,0.26,0.232,0.18,0.278,-0.101,0.997,1.578,0.699
3.686,0.04,0.054,3.654,-1.159,-1.345,18.374,4.74,0.037,0.061,-0.939,0.2,0.636,-4.829,-0.749,-0.805
6.969,0.054,0.068,9.877,-0.535,-1.051,18.837,8.112,0.051,0.08,-0.746,0.293,0.653,-4.291,-1.313,0.211
11.898,0.091,0.085,41.404,1.123,0.912,22.513,10.158,0.125,0.259,0.622,0.463,0.298,0.388,-0.376,-0.207
28.43,0.151,0.149,26.718,-0.06,0.49,32.137,47.956,0.183,0.161,0.471,0.349,1.025,-0.434,1.546,-0.856
11.397,0.047,0.045,7.111,-0.895,-0.832,43.577,22.49,0.024,0.089,-0.512,0.23,1.842,-1.424,0.501,-0.255
25.075,0.17,0.133,34.948,0.494,-0.468,24.753,26.904,0.235,0.178,0.956,0.344,-0.41,2.555,0.527,0.272
11.285,0.026,0.022,6.87,-1.987,0.625,19.688,52.806,0.014,0.078,-0.101,0.048,-1.448,2.321,0.676,1.908
35.683,0.226,0.18,17.73,0.54,-0.337,31.749,27.894,0.281,0.317,1.368,0.482,0.654,1.108,0.84,-0.791
7.603,0.054,0.048,12.554,-0.684,-0.91,29.441,2.083,0.081,0.096,-0.083,0.264,1.034,-1.373,-1.403,-0.871
18.09,0.118,0.115,24.411,-0.058,-0.244,16.865,28.223,0.163,0.123,0.533,0.312,0.232,-0.887,0.875,-1.005
20.194,0.167,0.12,8.945,-0.355,0.335,22.001,35.268,0.228,0.247,0.047,0.124,-0.063,1.379,0.345,1.313
12.429,0.082,0.063,13.262,-0.524,-0.614,31.291,22.253,0.123,0.069,0.032,0.254,1.289,-2.58,0.651,-1.416
35.891,0.287,0.206,30.082,0.584,0.518,23.002,29.518,0.355,0.328,0.058,0.435,-0.251,1.966,0.7,0.146
2.281,0.042,0.039,1.116,-1.04,-1.619,14.196,4.082,0.085,0.034,-1.444,0.146,0.383,-4.26,-1.639,-0.271
20.437,0.105,0.1,13.234,-0.002,-0.155,29.937,49.483,0.103,0.116,-0.039,0.266,1.212,-2.611,1.562,-0.538
32.343,0.242,0.148,44.454,-0.061,0.952,33.331,11.883,0.346,0.214,1.291,0.363,0.781,0.958,-0.071,-0.521
8.338,0.063,0.057,0.374,-0.785,-0.154,21.682,25.384,0.071,0.116,-1.719,0.098,-0.632,2.254,-0.19,1.145
12.896,0.075,0.051,7.665,-0.971,-0.049,35.898,30.668,0.112,0.064,-0.417,0.229,1.212,-0.243,1.002,-1.479
5.497,0.054,0.049,3.803,-0.912,0.038,7.517,14.147,0.062,0.061,-1.7,0.232,-0.559,-1.24,-0.296,0.23
28.717,0.209,0.153,8.673,0.203,0.917,30.869,34.512,0.275,0.341,-0.321,0.234,-0.853,3.986,-0.134,1.86
27.664,0.171,0.12,7.402,0.119,1.225,30.834,43.656,0.268,0.35,-0.434,0.226,-1.16,4.129,0.419,1.92
19.594,0.202,0.115,6.774,-0.452,-0.089,20.273,35.43,0.295,0.24,-0.359,0.199,-0.686,2.043,0.296,1.397
5.175,0.042,0.065,1.844,-0.437,-0.149,5.267,7.53,0.028,0.046,-1.369,0.175,-0.656,-1.946,-0.78,-0.137
26.163,0.151,0.157,31.066,1.094,-0.268,24.53,7.97,0.185,0.198,0.298,0.417,0.916,-2.882,-1.229,0.168
8.412,0.062,0.067,17.202,-1.076,-0.783,24.502,3.189,0.06,0.092,0.248,0.274,0.492,0.074,-0.995,-0.922
3.03,0.033,0.038,4.028,-0.757,-0.735,13.55,5.207,0.027,0.053,-1.101,0.22,0.356,-4.963,-1.169,-0.243
13.919,0.113,0.107,18.449,-0.118,-0.272,13.704,7.429,0.172,0.092,0.027,0.325,0.105,-1.352,-0.592,-0.374
8.294,0.058,0.059,10.658,-0.076,-1.059,24.018,4.605,0.087,0.102,-0.345,0.27,0.76,-1.552,-1.505,-0.213
16.317,0.119,0.086,4.133,-0.022,0.509,13.848,38.25,0.146,0.227,-0.539,0.15,-1.587,1.207,0.603,1.149
10.429,0.091,0.082,12.373,-0.627,-0.866,8.482,25.059,0.127,0.107,-0.39,0.298,-0.54,-0.937,0.529,0.045
17.691,0.129,0.109,30.912,0.045,-0.437,19.734,10.755,0.174,0.149,0.847,0.324,0.087,0.48,-0.1,-0.729
22.18,0.106,0.079,9.408,-0.264,-0.68,43.802,60.077,0.152,0.124,-0.238,0.235,1.785,-0.999,2.048,-1.541
8.186,0.049,0.042,4.304,0.001,-0.048,10.771,28.148,0.049,0.083,-0.776,0.201,-0.278,-0.859,0.26,0.865
35.556,0.22,0.206,30.104,1.387,0.82,20.852,9.388,0.248,0.271,0.495,0.379,0.211,0.322,-0.592,-0.043
31.092,0.195,0.196,11.232,0.851,1.194,25.006,10.31,0.228,0.202,-0.639,0.304,0.624,-0.402,-0.175,-0.609
12.073,0.067,0.07,17.884,-0.672,0.134,24.767,18.167,0.054,0.094,0.266,0.28,0.685,-0.803,0.288,-0.316
34.435,0.224,0.247,29.052,0.739,0.495,18.008,19.876,0.268,0.224,0.422,0.38,0.286,-0.792,0.029,0.436
8.919,0.05,0.078,11.037,-0.34,-0.194,18.775,9.054,0.042,0.069,-0.561,0.296,0.521,-2.028,-0.23,-0.797
8.507,0.063,0.058,5.128,-0.698,-0.245,24.91,15.265,0.086,0.076,-0.924,0.231,0.776,-1.31,0.122,-0.355
5.426,0.036,0.054,3.645,-0.604,-1.104,24.936,6.056,0.062,0.044,-0.999,0.205,0.896,-2.276,-0.77,-0.415
23.204,0.13,0.11,8.237,-0.221,-1.289,36.765,62.465,0.135,0.145,-0.298,0.222,1.121,0.337,2.169,-1.731
22.034,0.214,0.096,14.598,-0.878,0.448,32.876,25.954,0.381,0.19,-0.122,0.297,-0.464,3.969,0.215,0.739
12.745,0.042,0.025,3.401,-1.075,-0.512,38.623,51.43,0.038,0.084,-0.836,0.182,1.694,-2.523,1.695,-1.629
16.189,0.112,0.119,17.557,-0.186,0.45,11.711,12.747,0.116,0.144,-0.636,0.373,-0.053,-1.364,-0.751,0.466
15.597,0.098,0.09,12.072,0.162,0.265,14.578,29.336,0.122,0.179,-0.47,0.302,0.157,-1.306,0.736,0.021
3.559,0.032,0.044,8.5,-1.155,-1.044,18.084,1.716,0.035,0.052,-0.687,0.271,0.589,-3.555,-1.191,-1.38
14.433,0.085,0.083,12.043,-0.616,0.265,33.033,13.292,0.077,0.134,-0.581,0.31,0.603,1.567,-0.489,0.333
15.485,0.068,0.064,15.434,-0.89,0.4,43.797,12.064,0.073,0.097,0.226,0.25,1.916,-1.929,-0.08,-0.442
26.875,0.19,0.176,19.773,0.762,0.726,14.955,10.195,0.199,0.247,-0.083,0.352,-0.191,0.1,-0.629,0.096
18.244,0.141,0.108,30.592,-0.012,0.231,15.53,7.665,0.193,0.141,0.71,0.348,-0.661,1.064,-0.45,-0.575
9.038,0.044,0.037,14.507,-0.359,-0.356,7.461,39.502,0.047,0.081,0.285,0.219,-0.919,-0.678,0.463,1.48
17.318,0.124,0.132,8.304,0.405,0.065,6.442,20.75,0.159,0.122,-0.728,0.271,-0.523,-1.769,0.399,-0.216
13.552,0.094,0.07,11.528,-0.709,-0.45,35.281,19.241,0.084,0.122,-0.098,0.249,1.586,-3.778,0.347,-0.315
