IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5735366052502854,0.6380368098159509,0.5344129554655871,0.2585824929550006,0.6738343141693074,0.6279015240328253,0.6774484729953362,0.5115071949914554,0.6520787746170678,0.8159203980099503,0.5495131797672762,0.4339622641509434,0.3016856717897868,0.8821691021201113,0.6018080953359358,0.7122252747252746,1
0.6063305070927768,0.705521472392638,0.6153846153846154,0.6252946493451251,0.5699411498415573,0.6808909730363423,0.559715446280814,0.3281906313385399,0.5711159737417943,0.8308457711442787,0.620517691759677,0.7716981132075472,0.3921665840356965,0.7737984627079989,0.4937333059379494,0.6554487179487178,1
0.9975949779879344,0.2300613496932515,0.9554655870445344,0.9425943320986122,0.7688999547306474,0.7627198124267291,0.6751273399385329,0.2588599811540735,0.2231947483588621,0.736318407960199,0.822844929945381,0.7924528301886793,0.6058502726822013,0.6873046710026185,0.4742140949250051,0.5824175824175822,1
0.6278330344040437,0.6687116564417178,0.8137651821862347,0.824132002906616,0.6371661385242191,0.5392731535756154,0.399148917879172,0.188794659256065,0.5273522975929977,0.6542288557213931,0.7874614105913084,0.7396226415094339,0.5887456618740704,0.4466593462285666,0.5216765974933223,0.1211080586080585,1
0.7615767161258765,0.6257668711656441,0.9068825910931174,0.5654431703383371,0.7120869171570846,0.6811254396248534,0.7625781770508714,0.4023126187852363,0.6061269146608316,0.4203980099502487,0.6675374020422702,0.6584905660377358,0.7496281606346059,0.5747107019173917,0.6486542017670023,0.3592032967032966,1
0.8758967878689059,0.950920245398773,0.8825910931174089,0.6911365932332559,0.6620642824807604,0.8365767878077374,0.7326183670399106,0.1573155734432146,0.87527352297593,0.7537313432835822,0.6715744478746141,0.7773584905660378,0.3795240456122954,0.891798293774812,0.3694267515923566,0.5391483516483516,1
0.475154899722811,0.6257668711656441,0.5344129554655871,0.440759973769562,0.5409687641466727,0.3502930832356389,0.6421156697973306,0.2690176161500008,0.7155361050328227,0.4353233830845771,0.5936832106388031,0.6150943396226414,0.5294992563212693,0.7413632908184814,0.4522292993630572,0.6279761904761904,1
0.864849991847383,0.9785276073619632,0.7489878542510121,0.5461957003349698,0.6831145314622001,0.7688159437280186,0.878441402136302,0.4126139938990306,0.9190371991247264,0.6840796019900499,0.57634766088815,0.7415094339622641,0.2352503718393654,0.98817467691528,0.4025066776248202,0.8463827838827839,1
0.5526862872982228,0.5460122699386503,0.5101214574898786,0.6154050653102457,0.6292440018107741,0.5920281359906213,0.1886350448107631,0.7959688882500439,0.636761487964989,0.3905472636815921,0.7304678223699833,0.6207547169811319,0.3919186911254338,0.4485176112847369,0.7978220669817135,0.545558608058608,1
0.6861853905103539,0.6012269938650306,0.7004048582995951,0.4885064601315066,0.7974196468990493,0.644548651817116,0.1835414472694448,0.8197498921949116,0.4398249452954048,0.6766169154228857,0.6689622417478034,0.5716981132075473,0.2796232027764006,0.5096714249514317,0.7604273679884939,0.7099358974358974,1
0.7312082178379261,0.7515337423312883,0.680161943319838,0.4823564858302465,0.6704391127206881,0.6473622508792497,0.6796621461883986,0.24656221551435,0.7177242888402626,0.8084577114427861,0.5461885537876988,0.7075471698113207,0.605106593951413,0.9196722696173664,0.4483254571604684,0.599587912087912,1
0.544859774987771,0.6073619631901841,0.5303643724696356,0.9842794605036952,0.6369397917609778,0.4949589683470105,0.4523630424036621,0.0600514270199479,0.660831509846827,0.5671641791044776,0.8983614343386368,0.6981132075471698,0.591224590976698,0.5078976264887237,0.1995068830901992,0.4418498168498168,1
0.4725052992010435,0.4478527607361963,0.582995951417004,0.4333870939156017,0.8587596197374378,0.6438452520515827,0.1307141782544219,0.1825020363183364,0.424507658643326,0.6567164179104479,0.9529802897174068,0.6443396226415095,0.3406048587010412,0.4078891798293775,0.3844257242654612,0.5689102564102564,1
0.6102641447904777,0.5950920245398773,0.7813765182186235,0.23213937578647,0.8377093707559982,0.5983587338804219,0.2979432182079993,0.3675434813856548,0.4792122538293216,0.4577114427860697,0.4383756827356922,0.5169811320754717,0.4977689638076351,0.4684517273418363,0.5806451612903225,0.553113553113553,1
0.5326512310451655,0.4785276073619631,0.5101214574898786,0.4870177055456108,0.6684019918515166,0.7155920281359905,0.305981216015818,0.5569450433616022,0.474835886214442,0.4353233830845771,0.6202802184754215,0.6339622641509433,0.387456618740704,0.5801165638989779,0.6687898089171974,0.6188186813186812,1
0.7048548834175772,0.7515337423312883,0.6275303643724697,0.7200432447760665,0.7397012222725216,0.6867526377491208,0.3155451438887575,0.6058486256847619,0.5448577680525164,0.8134328358208956,0.5948705770600806,0.8735849056603773,0.288795240456123,0.6318101190978967,0.7055681117731661,0.5847069597069596,1
0.4191464210011414,0.460122699386503,0.5323886639676114,0.3453467557556315,0.9463558171118152,0.8372801875732707,0.2088160072213028,0.3646686790283168,0.424507658643326,0.9800995024875624,0.8404179529802895,0.5981132075471697,0.0877540902330193,0.5674465748796351,0.5592767618656256,0.5984432234432233,1
0.932842817544432,0.911042944785276,0.9149797570850204,0.8274462541871223,0.7073336351290176,0.9751465416178194,0.344731242880784,0.4598246370562024,0.798687089715536,0.7263681592039801,0.7354547613393493,0.8207547169811321,0.3624194348041646,0.6273333896443956,0.4888021368399424,0.819139194139194,1
0.6085113321376161,0.6595092024539877,0.7327935222672065,0.5863743508852772,0.6684019918515166,0.5617819460726846,0.6037739904145801,0.1569162953380288,0.5667396061269147,0.4552238805970149,0.665637615768226,0.6811320754716981,0.4273673772930094,0.7842723202973224,0.2765564002465584,0.6016483516483515,1
0.7374042067503669,0.6288343558282208,0.6437246963562753,0.3176187015933218,0.6573110004526935,0.8014067995310667,0.632293838251413,0.9559676105601072,0.448577680525164,0.7388059701492538,0.5160294466872477,0.5566037735849058,0.443728309370352,0.794492778106259,0.8411752619683582,0.6307234432234432,1
0.711499266264471,0.656441717791411,0.6194331983805668,0.5450082413200291,0.4452240832956088,0.9031652989449004,0.6896559135163016,0.6312267420503729,0.6433260393873085,0.5074626865671642,0.6088815008311564,0.7075471698113207,0.159147248388696,0.9085226792803446,0.6022190260941032,0.849587912087912,1
0.7404410565791619,0.843558282208589,0.8218623481781376,0.8249649965439625,0.734495246717972,0.6067995310668229,0.4375765651529153,0.209269640489994,0.7527352297592997,0.7164179104477612,0.6680123486107812,0.8886792452830188,0.3366385721368369,0.7107019173916715,0.4004520238339839,0.5963827838827839,1
0.7091146257948802,0.4662576687116564,0.7165991902834008,0.4520496960459387,0.7435491172476234,0.8522860492379836,0.1124030174729738,0.8483541756504239,0.2800875273522976,0.4477611940298507,0.6734742341486581,0.5207547169811321,0.3294496777392167,0.3857589323422586,0.8376823505239367,0.4459706959706959,1
0.6961519647806947,0.8496932515337422,0.6720647773279352,0.8913031919607252,0.6724762335898596,0.6321219226260257,0.4965290464011692,0.1719131809688084,0.7680525164113785,0.8706467661691543,0.7466160056993588,0.8584905660377358,0.4791769955379276,0.674465748796351,0.4027121430039038,0.5299908424908424,1
0.5969957606391652,0.7453987730061349,0.659919028340081,0.3702390868971873,0.6011770031688547,0.4708089097303634,0.6911173676631777,0.4733681503841055,0.7417943107221007,0.2537313432835821,0.6124436000949892,0.5075471698113208,0.4348041646008924,0.8383309401131853,0.6057119375385247,0.6556776556776556,1
0.8025232349584217,0.696319018404908,0.8178137651821862,0.3993761409354341,0.7596197374377546,0.7882766705744431,0.385179135592856,0.8990944372574384,0.3610503282275711,0.6766169154228857,0.5499881263357872,0.6169811320754716,0.3579573624194348,0.6634006250527916,0.8584343538113828,0.4613095238095237,1
0.5468775476928094,0.6104294478527607,0.6275303643724697,0.7759778813604381,0.6355817111815302,0.5531066822977725,0.4582088589911667,0.064076150320221,0.5514223194748359,0.5845771144278608,0.7649014485870339,0.730188679245283,0.3884481903817551,0.7042824562885379,0.2699815081158824,0.4114010989010988,1
0.7174506766672102,0.4969325153374233,0.7975708502024292,0.5101111248958757,0.7883657763693979,0.4025791324736225,0.7258054116787379,0.7925670387938607,0.2975929978118162,0.5124378109452736,0.5720731417715507,0.7113207547169811,0.7585523054040655,0.5229326801250105,0.8265872200534209,0.3514194139194138,1
0.5993804011087559,0.6441717791411042,0.4736842105263157,0.6314977934530245,0.5341783612494341,0.5821805392731535,0.7436222570869779,0.6512385606822864,0.5164113785557987,0.9850746268656718,0.5604369508430301,0.832075471698113,0.2602875557759048,0.9271897964355098,0.6922128621327306,0.6842948717948717,1
0.5704793738790152,0.4263803680981594,0.4089068825910931,0.7272211686723499,0.5593028519692168,0.7284876905041031,0.1896451675299275,0.991375592927986,0.4704595185995623,0.4900497512437811,0.7606269294704345,0.6886792452830188,0.4060485870104115,0.4365233550130923,0.8228888432299157,0.7362637362637362,1
0.6390021196804174,0.5122699386503067,0.554655870445344,0.625365542420644,0.767768220914441,0.5992966002344665,0.2389262610415009,0.9039177167680832,0.4573304157549234,0.5298507462686567,0.654238898123961,0.7339622641509433,0.1908775409023302,0.585437959287102,0.8366550236285186,0.5673076923076922,1
0.918922224033915,0.9386503067484662,0.3562753036437247,0.976233096432306,0.8168854685377999,0.5985932004689332,0.4150744696855724,0.02619264370019,0.9037199124726476,0.5447761194029851,0.8532415103300878,0.7735849056603774,0.505205751115518,0.5828194948897711,0.2660776659132935,0.178113553113553,1
0.5318563508886353,0.6042944785276073,0.6842105263157894,0.5178030235896709,0.7797645993662291,0.4604923798358734,0.1908917019493219,0.0645233417980291,0.5951859956236324,0.6144278606965174,0.6231298978864878,0.6641509433962264,0.4226574119980169,0.4186164371990877,0.3587425518800082,0.224587912087912,1
0.8421041904451328,0.861963190184049,0.8785425101214575,0.5271431862892791,0.9662743322770484,0.5786635404454864,0.4824303122783639,0.3278073243575615,0.6039387308533917,0.4776119402985075,0.5765851341724055,0.7226415094339622,0.608329201784829,0.5120364895683757,0.5270186973494966,0.6046245421245421,1
0.7109897277025925,0.5674846625766871,0.757085020242915,0.4092302784325541,0.879583521955636,0.5810082063305979,0.6740742332738722,0.4281059843802405,0.4595185995623632,0.6343283582089553,0.6015198290192353,0.5716981132075473,0.6841844323252355,0.5879719570909705,0.6305732484076433,0.5199175824175823,1
0.6041700635904126,0.7361963190184049,0.631578947368421,0.8552008932527515,0.6081937528293346,0.5191090269636577,0.5096391497775581,0.1971794994649673,0.838074398249453,0.7313432835820896,0.8261695559249584,0.7037735849056603,0.548834903321765,0.6181265309570064,0.4150400657489213,0.5597527472527472,1
0.698455079080385,0.6809815950920245,0.8744939271255061,0.3996774365063892,0.751244907197827,0.7629542790152404,0.2247415590277031,0.3898231996550237,0.4157549234135667,0.77363184079602,0.5901211113749703,0.5735849056603775,0.2900347050074368,0.5487794577244699,0.6242038216560509,0.4574175824175823,1
0.8261862057720528,0.7361963190184049,0.7975708502024292,0.8004714389522003,0.7580353100950656,0.8107854630715122,0.3290635947473618,0.6382859789500582,0.5973741794310722,0.7661691542288558,0.7392543338874376,0.7905660377358491,0.3358948934060486,0.6257285243686123,0.6885144853092254,0.6746794871794871,1
0.4596853089841839,0.4233128834355827,0.388663967611336,0.6381440192829165,0.6201901312811227,0.6853458382180538,0.2280298308581744,0.4557040870106847,0.5404814004376367,0.582089552238806,0.8653526478271194,0.2867924528301886,0.2082300446207238,0.5730213700481459,0.6379700020546538,0.548076923076923,1
0.6440567422142507,0.6625766871165644,0.5506072874493928,0.4726086879464048,0.5731100045269353,0.683939038686987,0.8256356250940272,0.5724210627186047,0.6652078774617067,0.5621890547263683,0.5879838518166706,0.6566037735849056,0.4705007436787308,0.9022721513641356,0.6067392644339429,0.7758699633699633,1
0.7366093265938367,0.5398773006134969,0.8704453441295547,0.2869574464314198,0.7048438207333635,0.5934349355216881,0.7447183476971352,0.91246226821906,0.4179431072210066,0.3457711442786069,0.3939681785799097,0.6094339622641508,0.792017848289539,0.4940451051609089,0.8070680090404767,0.6833791208791208,1
0.5991154410565791,0.5490797546012269,0.5587044534412955,0.3280399836945926,0.7840651878678135,0.7341148886283704,0.0232543145135291,0.6702761407375465,0.4442013129102844,0.5646766169154229,0.5827594395630491,0.4924528301886792,0.2223599405057015,0.2207956753104147,0.7252927881651942,0.6169871794871794,1
0.7676504157834665,0.843558282208589,0.8016194331983806,0.8280665685979122,0.6991851516523313,0.7580304806565064,0.2413763459347933,0.3796655646590963,0.7658643326039386,0.9054726368159204,0.7703633341249109,0.769811320754717,0.5684184432325237,0.599628346988766,0.6188617217998766,0.4544413919413919,1
0.8670715799771727,0.7822085889570553,0.5789473684210525,0.4694007762791769,0.6174739701222273,0.8815943728018757,0.7614605944679661,0.7685943813585038,0.7439824945295404,0.937810945273632,0.6475896461648064,0.579245283018868,0.2729300941993059,0.9064954810372496,0.7082391617012533,0.7873168498168498,1
0.7085031795206261,0.763803680981595,0.825910931174089,0.818035198411995,0.7222725215029424,0.635873388042204,0.4196952438264307,0.1417596984651749,0.8424507658643325,0.4751243781094528,0.7611018760389456,0.7754716981132076,0.6232027764005951,0.4026522510347158,0.4353811382782001,0.3949175824175823,1
0.9878322191423448,0.5705521472392637,0.8825910931174089,0.5241036456764085,0.7709370755998189,0.726377491207503,0.5680973156526037,0.5031702681551754,0.8971553610503281,0.8855721393034827,0.882450724293517,0.8396226415094338,0.4340604858701041,0.7579187431370892,0.5738648037805629,0.7522893772893772,1
0.8387208543942606,0.7208588957055214,0.6882591093117408,0.4898711518352445,0.7329108193752829,0.8649472450175849,0.4427561305852264,0.3438263619376168,0.5076586433260394,0.9900497512437813,0.5611493706957967,0.7018867924528301,0.2121963311849281,0.7449108877438971,0.8091226628313128,0.7882326007326006,1
0.5195051361487038,0.5674846625766871,0.5668016194331983,0.4403523385853287,0.6034404708012675,0.6386869871043376,0.2531969309462915,0.5962340089118872,0.5207877461706782,0.6467661691542289,0.6468772263120399,0.5452830188679245,0.301437778879524,0.5721767041135231,0.6500924594205876,0.7174908424908424,1
0.6339678786890592,0.8588957055214723,0.6477732793522267,0.4964464845896176,0.694884563150747,0.5495896834701055,0.5368909712222485,0.2447415073547027,0.87527352297593,0.8159203980099503,0.6243172643077654,0.6396226415094338,0.3579573624194348,0.7727848635864516,0.4929114444216149,0.5263278388278387,1
0.529695907386271,0.5122699386503067,0.659919028340081,0.8387359764634988,0.6235853327297419,0.5821805392731535,0.271185712136517,0.1625381310590452,0.5601750547045952,0.4054726368159204,0.6684872951792923,0.8981132075471697,0.4427367377293009,0.5011402990117408,0.4532566262584754,0.415521978021978,1
0.6304826349258112,0.5674846625766871,0.6923076923076923,0.5127164454211934,0.7145767315527388,0.7854630715123094,0.398418190805734,0.2847491734943222,0.3435448577680525,0.6467661691542289,0.6169555924958442,0.6660377358490566,0.5034705007436788,0.5697271729031168,0.5555783850421203,0.4535256410256409,1
0.6478069460296756,0.6042944785276073,0.6639676113360324,0.9303475533027312,0.7424173834314169,0.6468933177022275,0.1714629585849685,0.3314167984284414,0.5339168490153172,0.5422885572139304,0.8245072429351697,0.779245283018868,0.3606841844323252,0.4517273418363037,0.5820834189439079,0.475503663003663,1
